0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129820.269,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78262,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.1406,0.08984,0.05078,78.44,87.94,62.56,76.94153624668537,1525129782.131,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75999,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.05078,0.0635,444.5,67.5,60.25,90.4599358832406,4.007333185232471,0.0
1525129833.711,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79104,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.25,0.25,0.1719,0.168,0.05176,173.9,74.75,74.56,71.26008700527947,1525129778.936,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75794,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0547,0.06934,173.9,41.88,63.2,91.58602513484249,9.237177025929743,0.0
1525129786.8079998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76248,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.1211,0.083,80.0,90.94,54.84,89.07300376657341,1525129783.34,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76085,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0625,0.061520000000000005,61.53,74.06,50.34,89.9833317898376,3.4657359027997265,0.0
1525129822.785,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78404,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.1875,0.1094,0.0742,0.06055,90.94,86.0,67.6,76.01315675591957,1525129875.668,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,81562,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.03125,0.0586,0.0586,18.61,35.56,43.06,51.18593556827891,0.6931471805599453,0.0
1525129835.3379998,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79233,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.04688,0.0586,0.03125,48.78,65.06,78.5,70.34912934784623,1525129898.725,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82981,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.125,0.0625,0.08202999999999999,0.06836,85.1,92.5,50.28,34.655446902326915,9.237177025929743,0.0
1525129896.043,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82788,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.03125,0.04004,105.25,88.9,84.1,37.33630940518894,1525129839.36,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79462,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.1875,0.0781,0.08594,0.06055,133.4,100.6,50.44,68.70225614927067,0.6931471805599453,0.0
1525129839.254,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79455,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.09375,0.08984,0.059570000000000005,62.5,55.56,49.2,68.75318174455637,1525129851.333,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,80089,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.1406,0.09766,0.0713,333.2,88.4,106.5,63.97655820689325,-1.791759469228055,0.0
1525129809.008,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,77512,4,23,10,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.25,0.0625,0.0625,0.0664,0.03027,38.47,43.72,54.78,81.67006795638167,1525129857.88,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80572,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0625,0.039060000000000004,0.04785,111.1,72.75,70.94,60.08327554319921,9.24048152888817,0.0
1525129869.059,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81232,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.09375,0.08202999999999999,0.0869,61.53,100.0,72.06,54.31390245600108,1525129743.9329998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,73886,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.1406,0.1094,0.059570000000000005,32.53,76.56,73.1,101.46920715172658,-2.0794415416798357,0.0
1525129779.169,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75803,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0586,0.0664,235.2,47.75,52.9,91.53687781435414,1525129765.2589998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74873,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.09375,0.0703,0.061520000000000005,307.8,89.4,63.62,96.48315915225828,2.1972245773362196,0.0
1525129895.881,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82770,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0781,0.019530000000000002,0.039060000000000004,54.06,96.4,83.0,37.57658845611187,1525129740.816,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,73719,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.375,0.1094,0.08202999999999999,0.0635,30.77,42.66,48.5,102.28880681677737,5.0106352940962555,0.0
1525129845.163,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79686,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.1094,0.09375,0.0664,55.56,53.88,53.28,67.05221845696084,1525129878.897,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81721,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,1.0,0.375,0.1719,0.1328,0.09375,64.5,43.72,44.56,49.60846701924985,-3.5553480614894135,0.0
1525129763.407,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74800,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.1406,0.0703,0.059570000000000005,14.65,17.8,29.69,96.8607247546703,1525129764.349,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74821,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.125,0.0664,0.0586,181.9,89.9,34.62,96.75226095549395,-1.3862943611198906,0.0
1525129793.2,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76553,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.0586,0.04785,45.47,64.5,64.6,87.34414691323055,1525129883.793,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81969,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.0625,0.1406,0.10156,0.0996,35.4,37.66,43.88,47.042533945356304,-3.1780538303479458,0.0
1525129888.206,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,82250,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0703,0.05272999999999999,500.0,78.44,60.9,43.95452195167182,1525129868.425,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81185,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0781,0.04688,0.059570000000000005,39.22,68.06,61.53,54.74486277268398,4.060443010546419,0.0
1525129738.177,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,73562,4,23,8,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,1.25,0.5,0.2812,0.1719,0.04395,363.8,45.6,62.94,103.05338422390601,1525129876.591,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81617,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0781,0.0547,0.0537,48.2,108.8,56.0,50.6458290484024,6.90975328164481,0.0
1525129858.5029998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80618,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.1562,0.0625,0.0332,39.6,63.5,72.3,59.6992462263972,1525129903.986,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,83329,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.1094,0.08594,0.08594,102.56,64.5,68.9,29.206163733020468,3.044522437723423,0.0
1525129859.375,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80687,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.3125,0.1875,0.0781,0.03613,80.0,70.2,86.4,59.11852501542981,1525129768.276,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75111,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,1.0,0.3125,0.0781,0.09375,0.0498,28.58,43.12,62.5,95.24179754708538,-7.492203042618741,0.0
1525129824.436,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,78505,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.04688,0.0625,0.056639999999999996,83.3,32.47,44.5,75.34586916347837,1525129857.971,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80584,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.0625,0.04688,0.0586,0.035160000000000004,51.94,69.9,68.5,59.983331017875294,-4.007333185232471,0.0
1525129764.346,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74820,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.125,0.0703,0.0586,500.0,89.4,34.56,96.7574286553751,1525129868.268,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81172,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.25,0.1094,0.0586,0.04492,76.94,68.7,54.97,54.86346689738081,-2.6390573296152584,0.0
1525129813.972,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,77803,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0547,0.04395,37.03,72.75,62.12,79.86864215698174,1525129817.346,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78060,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,1.25,0.75,0.2344,0.1211,0.0537,4000.0,235.2,83.1,78.24321056807422,-9.23941361946189,0.0
1525129780.831,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,75927,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.3125,0.1094,0.1094,0.05566,43.0,50.78,67.25,90.85703054799887,1525129761.06,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74712,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.125,0.09375,0.0781,0.0674,20.94,34.4,31.11,97.3139250056229,5.351858133476067,0.0
1525129754.325,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74427,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.0664,0.0674,93.0,39.6,30.11,98.76740352970711,1525129824.8779998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,78525,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.25,0.1094,0.039060000000000004,0.0332,24.39,36.53,35.97,75.21303078589507,-3.8918202981106265,0.0
1525129898.278,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,82956,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.25,0.0625,0.09375,0.0547,0.05176,68.94,40.1,57.25,35.014282800023196,1525129855.917,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,80453,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.0625,0.039060000000000004,0.02344,235.2,36.2,51.03,61.065538563088104,9.240287448344136,0.0
1525129896.573,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,82839,4,23,11,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.25,0.0625,0.0781,0.0586,0.05176,63.5,61.53,86.0,36.64696440361739,1525129876.4,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81600,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.125,0.09375,0.1172,0.0967,64.5,97.56,57.44,50.813384063650005,7.507690077819904,0.0
1525129896.1120002,ad10b529c6b7acf0d63208074778390043a9a75d896884656f3cff98e2241e27,82793,4,23,11,0.0019999975,0.23554498,0.017529454,0.003999979,0.23365305,0.03754485,0.0019999975,0.017998056000000002,0.5,0.1875,0.1875,0.1484,0.04297,125.0,75.1,86.25,37.26929030716845,1525129899.815,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,83041,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0781,0.06934,35.1,55.75,69.8,33.77869150810907,9.237177025929743,0.0
1525129857.197,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80517,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.09375,0.0703,0.05176,66.7,72.06,65.5,60.53924347066124,1525129876.589,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81616,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0781,0.0547,0.0537,48.2,88.4,52.28,50.65570056765576,0.6931471805599453,0.0
1525129782.731,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,76047,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.1719,0.1562,0.0664,666.5,84.2,64.2,90.19423484901904,1525129820.415,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78274,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1406,0.125,0.06934,24.84,62.0,65.1,76.86351540230254,3.258096538021482,0.0
1525129857.403,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80535,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.0625,0.05078,0.04688,56.34,92.5,66.75,60.390396587537,1525129829.691,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78781,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.125,0.1094,0.08594,0.0869,29.84,52.8,77.1,73.49149610669251,2.0794415416798357,0.0
1525129827.197,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78623,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0586,0.0498,40.4,55.75,77.0,74.55870170543476,1525129901.472,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,83185,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.0625,0.04297,0.04297,148.1,62.5,61.2,31.575306807693888,3.258096538021482,0.0
1525129781.313,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75955,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.3125,0.2031,0.1133,0.04688,125.0,50.16,61.9,90.7028114227999,1525129752.123,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74367,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.125,0.0703,0.0654,40.8,58.2,33.5,99.0706818387761,3.784189633918261,0.0
1525129744.186,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,73904,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.125,0.09375,0.0703,0.05272999999999999,235.2,100.6,76.4,101.3804714922948,1525129780.09,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75866,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.06055,60.6,79.2,77.7,91.19210492142398,2.1972245773362196,0.0
1525129740.129,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,73684,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.0625,0.0332,400.0,71.75,56.5,102.45974819410792,1525129778.375,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,75762,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.25,0.1562,0.1133,0.05566,266.8,89.4,72.1,91.76055797563569,-5.0238805208462765,0.0
1525129845.5110002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,79700,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.09375,0.05078,0.04785,50.0,39.3,59.22,66.94774081326419,1525129757.061,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74559,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.125,0.0742,0.0674,29.4,48.06,42.1,98.09689087835557,-1.0986122886681098,0.0
1525129861.57,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80864,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.09375,0.0781,0.061520000000000005,363.8,52.62,63.44,57.60208329565867,1525129799.467,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76936,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.039060000000000004,0.04785,153.9,98.2,92.9,85.12343978012167,3.1354942159291497,0.0
1525129802.373,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,77111,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.10156,0.0791,88.9,92.5,63.2,84.08923831264022,1525129890.8779998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,82392,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.03125,0.0703,0.059570000000000005,54.06,52.8,59.38,42.30839160261236,3.367295829986474,0.0
1525129767.974,bf567be71bbefcaf716d258d2cd6a8eb287454c9807d83adbbefcbdcf09c3530,75092,4,23,9,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,0.25,0.0625,0.01563,0.003906,0.000977,30.08,64.75,70.44,95.34149149242423,1525129783.407,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,76095,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.25,0.1875,0.125,0.07715,121.2,59.25,48.6,89.92774877644831,9.23620303150191,0.0
1525129771.982,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75391,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.125,0.0625,0.05078,0.05078,90.94,77.7,90.94,93.76033276391462,1525129752.854,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74394,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.1875,0.1875,0.08594,0.059570000000000005,11.94,24.77,29.03,98.93432164825309,-4.04305126783455,0.0
1525129746.127,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,74016,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.125,0.0781,0.0586,0.0752,1000.0,128.0,45.72,100.8265837961398,1525129738.446,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,73575,4,23,8,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.2656,0.1914,0.08496000000000001,57.16,64.5,71.06,102.99029080452196,-6.628041376179533,0.0
1525129891.335,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82421,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.04688,0.0625,0.0586,148.1,43.0,64.4,41.96427051671457,1525129791.296,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76424,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,1.0,0.3125,0.25,0.1094,0.0537,54.06,50.47,56.03,88.07950953541919,-2.772588722239781,0.0
1525129754.629,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74445,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.0781,0.0635,85.1,58.6,47.28,98.67623827447011,1525129901.472,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,83185,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.0625,0.04297,0.04297,148.1,62.5,61.2,31.575306807693888,1.3862943611198906,0.0
1525129777.566,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,75695,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.039060000000000004,0.04004,105.25,47.9,54.4,92.12491519670452,1525129772.099,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,75394,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.4375,0.1719,0.1133,0.04883,36.7,76.94,87.8,93.74433316206373,-2.1972245773362196,0.0
