time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,6231544,0,0,0,44.0,121.0,69.0,80.0,45.0,0.03125,0.015625,0.013671875,0.013427734375,0.0108642578125,64000.0,256000.0,1024000.0
1e-06,54723184,0,0,0,9.0,3.0,2.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,48688088,0,0,0,7.0,132.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,54723192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54733120,0,0,0,14.0,12.0,34.0,76.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,12.0,14.0,29.0,19.0,61.0,0.0625,0.04296875,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,58155216,0,0,0,45.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,12.0,10.0,5.0,29.0,37.0,0.078125,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,82264272,0,0,0,21.0,28.0,19.0,102.0,24.0,0.046875,0.03125,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6295664,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,158.0,42.0,159.0,194.0,158.0,0.015625,0.01171875,0.0068359375,0.005859375,0.004638671875,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,4.0,12.0,10.0,5.0,29.0,0.09375,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,58155216,0,0,0,6.0,45.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,82264272,0,0,0,5.0,21.0,28.0,19.0,102.0,0.0625,0.03515625,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,54733120,0,0,0,11.0,14.0,12.0,34.0,76.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,11.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,11.0,12.0,14.0,29.0,19.0,0.0625,0.046875,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,6.0,4.0,12.0,10.0,5.0,0.09375,0.04296875,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,54733120,0,0,0,4.0,11.0,14.0,12.0,34.0,0.078125,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,61550392,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6295760,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,39.0,73.0,60.0,7.0,13.0,0.03125,0.03125,0.0283203125,0.0302734375,0.0262451171875,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,39.0,73.0,111.0,57.0,66.0,0.03125,0.015625,0.0146484375,0.013427734375,0.01092529296875,64000.0,256000.0,1024000.0
1e-06,6295888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54723192,0,0,0,24.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,12.0,11.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,12.0,11.0,12.0,14.0,29.0,0.078125,0.046875,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,12.0,6.0,4.0,12.0,10.0,0.109375,0.046875,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,20.0,158.0,42.0,159.0,194.0,0.03125,0.015625,0.0078125,0.006103515625,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,178.0,201.0,194.0,158.0,185.0,0.015625,0.0078125,0.005859375,0.00537109375,0.00433349609375,64000.0,256000.0,1024000.0
1e-06,92532024,0,0,0,9527.0,2482.0,1106.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,71679752,0,0,0,179.0,200.0,249.0,163.0,158.0,0.015625,0.0078125,0.005859375,0.00537109375,0.00494384765625,64000.0,256000.0,1024000.0
1e-06,6498288,0,0,0,175.0,204.0,249.0,162.0,156.0,0.015625,0.0078125,0.005859375,0.005615234375,0.00201416015625,64000.0,256000.0,1024000.0
1e-06,6295992,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,38.0,44.0,78.0,28.0,15.0,0.03125,0.03125,0.0283203125,0.0302734375,0.0262451171875,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,38.0,44.0,121.0,69.0,80.0,0.03125,0.015625,0.0146484375,0.013427734375,0.01092529296875,64000.0,256000.0,1024000.0
1e-06,6578928,0,0,0,165.0,178.0,70.0,232.0,158.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,26855376,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,11.0,12.0,6.0,4.0,12.0,0.125,0.05078125,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,54723192,0,0,0,15.0,24.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,25576688,0,0,0,12963.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6579488,0,0,0,169.0,179.0,37.0,265.0,158.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.0047607421875,64000.0,256000.0,1024000.0
1e-06,25576712,0,0,0,2229.0,1659.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6584312,0,0,0,349.0,342.0,348.0,340.0,371.0,0.015625,0.00390625,0.0029296875,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,26090504,0,0,0,295.0,337.0,290.0,406.0,361.0,0.015625,0.00390625,0.00390625,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,6613216,0,0,0,171.0,179.0,164.0,180.0,146.0,0.015625,0.0078125,0.0068359375,0.007080078125,0.005126953125,64000.0,256000.0,1024000.0
1e-06,26855368,0,0,0,296.0,325.0,301.0,401.0,346.0,0.015625,0.00390625,0.00390625,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,6636728,0,0,0,171.0,335.0,184.0,150.0,176.0,0.015625,0.0078125,0.005859375,0.00439453125,0.0037841796875,64000.0,256000.0,1024000.0
1e-06,6641328,0,0,0,352.0,338.0,326.0,403.0,369.0,0.015625,0.00390625,0.00390625,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,6649992,0,0,0,169.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6653024,0,0,0,169.0,182.0,155.0,185.0,326.0,0.015625,0.0078125,0.005859375,0.00439453125,0.003662109375,64000.0,256000.0,1024000.0
1e-06,67813160,0,0,0,169.0,182.0,155.0,184.0,152.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,67966016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,67998528,0,0,0,168.0,183.0,155.0,181.0,156.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,68027392,0,0,0,167.0,183.0,155.0,182.0,155.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00457763671875,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,36.0,39.0,73.0,60.0,7.0,0.03125,0.03125,0.0283203125,0.030029296875,0.02630615234375,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,167.0,183.0,155.0,183.0,152.0,0.015625,0.0078125,0.0068359375,0.005859375,0.004638671875,64000.0,256000.0,1024000.0
1e-06,68039960,0,0,0,166.0,184.0,153.0,185.0,151.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00433349609375,64000.0,256000.0,1024000.0
1e-06,68040112,0,0,0,166.0,184.0,153.0,185.0,151.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,68040136,0,0,0,166.0,184.0,153.0,185.0,151.0,0.015625,0.0078125,0.005859375,0.00146484375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6499952,0,0,0,166.0,337.0,185.0,312.0,415.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,6500016,0,0,0,1636.0,468.0,182.0,903.0,159.0,0.015625,0.00390625,0.0009765625,0.00146484375,0.001220703125,64000.0,256000.0,1024000.0
1e-06,6500088,0,0,0,167.0,185.0,152.0,185.0,152.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6500160,0,0,0,352.0,337.0,312.0,415.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6500240,0,0,0,352.0,153.0,184.0,153.0,159.0,0.015625,0.00390625,0.005859375,0.004150390625,0.0029296875,64000.0,256000.0,1024000.0
1e-06,6502464,0,0,0,352.0,337.0,312.0,415.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6504952,0,0,0,170.0,182.0,154.0,182.0,155.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6505144,0,0,0,169.0,183.0,153.0,183.0,154.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6512400,0,0,0,352.0,336.0,312.0,416.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6514208,0,0,0,352.0,336.0,312.0,416.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,6522008,0,0,0,170.0,182.0,336.0,312.0,416.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.00286865234375,64000.0,256000.0,1024000.0
1e-06,6523104,0,0,0,170.0,182.0,155.0,181.0,156.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6525288,0,0,0,170.0,182.0,155.0,181.0,156.0,0.015625,0.0078125,0.0068359375,0.005859375,0.004638671875,64000.0,256000.0,1024000.0
1e-06,6527304,0,0,0,352.0,336.0,312.0,416.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,171.0,181.0,156.0,180.0,157.0,0.015625,0.0078125,0.0068359375,0.005859375,0.00469970703125,64000.0,256000.0,1024000.0
1e-06,6529776,0,0,0,171.0,181.0,156.0,180.0,157.0,0.015625,0.0078125,0.0068359375,0.0048828125,0.00408935546875,64000.0,256000.0,1024000.0
1e-06,6536960,0,0,0,352.0,336.0,312.0,416.0,371.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6541584,0,0,0,172.0,180.0,157.0,179.0,158.0,0.015625,0.0078125,0.0068359375,0.006103515625,0.00482177734375,64000.0,256000.0,1024000.0
1e-06,6296024,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54723192,0,0,0,41.0,15.0,24.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,58.0,6.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6296048,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,211.0,23.0,198.0,194.0,158.0,0.015625,0.01171875,0.0068359375,0.00537109375,0.00439453125,64000.0,256000.0,1024000.0
1e-06,54723192,0,0,0,4.0,41.0,15.0,24.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,60.0,12.0,11.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,60.0,12.0,11.0,12.0,14.0,0.03125,0.0390625,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,48688104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,58155216,0,0,0,78.0,6.0,45.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,51.0,11.0,12.0,6.0,4.0,0.046875,0.05078125,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,6296112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,57.0,38.0,44.0,78.0,28.0,0.03125,0.0234375,0.0283203125,0.02978515625,0.02630615234375,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,71.0,39.0,73.0,111.0,57.0,0.015625,0.015625,0.0146484375,0.01318359375,0.010986328125,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,53.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,99691160,0,0,0,348.0,347.0,306.0,0.0,0.0,0.015625,0.00390625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6296160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,110280736,0,0,0,1699.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,18.0,58.0,6.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,109190912,0,0,0,1700.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,61550392,0,0,0,83.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,46.0,36.0,39.0,73.0,60.0,0.03125,0.0234375,0.029296875,0.02978515625,0.0263671875,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,18.0,60.0,12.0,11.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,18.0,60.0,12.0,11.0,12.0,0.03125,0.04296875,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,135630592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,17.0,51.0,11.0,12.0,6.0,0.03125,0.0546875,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,135630584,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,495040,0,0,0,639.0,719.0,609.0,619.0,672.0,0.015625,0.00390625,0.001953125,0.001708984375,0.00128173828125,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,3.0,17.0,51.0,11.0,12.0,0.046875,0.05859375,0.015625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,13.0,3.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,12.0,18.0,58.0,6.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,61550400,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,113209472,0,0,0,326.0,343.0,337.0,410.0,354.0,0.015625,0.00390625,0.00390625,0.0029296875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,99372456,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,88041120,0,0,0,340.0,357.0,312.0,408.0,366.0,0.015625,0.00390625,0.00390625,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,23.0,53.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6296248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,83.0,38.0,44.0,121.0,69.0,0.015625,0.015625,0.0146484375,0.01318359375,0.010986328125,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,8.0,12.0,18.0,58.0,6.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,29616240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6296304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,31.0,57.0,38.0,44.0,78.0,0.03125,0.0234375,0.029296875,0.030029296875,0.0263671875,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,7.0,23.0,53.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,21.0,18.0,60.0,12.0,11.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,21.0,18.0,60.0,12.0,11.0,0.046875,0.0390625,0.015625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,27319960,0,0,0,17.0,3.0,17.0,51.0,11.0,0.0625,0.0546875,0.0166015625,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,57748104,0,0,0,197.0,67.0,49.0,220.0,54.0,0.015625,0.0078125,0.0107421875,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,112438760,0,0,0,312.0,328.0,294.0,425.0,295.0,0.015625,0.00390625,0.00390625,0.003662109375,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,53269232,0,0,0,206.0,61.0,47.0,224.0,52.0,0.015625,0.0078125,0.009765625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6494896,0,0,0,696.0,496.0,210.0,404.0,3770.0,0.015625,0.00390625,0.001953125,0.001220703125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,48688104,0,0,0,44.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,13.0,8.0,12.0,18.0,58.0,0.078125,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,51870120,0,0,0,9.0,21.0,18.0,60.0,12.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,111917584,0,0,0,9.0,21.0,18.0,60.0,12.0,0.0625,0.04296875,0.0166015625,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,58155224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,27319968,0,0,0,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,58155224,0,0,0,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,82264280,0,0,0,16.0,7.0,23.0,53.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6296392,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,39.0,46.0,36.0,39.0,73.0,0.03125,0.0234375,0.0283203125,0.030029296875,0.02642822265625,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,50.0,71.0,39.0,73.0,111.0,0.03125,0.01953125,0.0146484375,0.013427734375,0.01104736328125,64000.0,256000.0,1024000.0
1e-06,68040160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,97038480,0,0,0,1292.0,175.0,325.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6296520,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6296560,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,97038480,0,0,0,3.0,1292.0,175.0,325.0,0.0,0.03125,0.0078125,0.001953125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,26.0,31.0,57.0,38.0,44.0,0.046875,0.0234375,0.029296875,0.030029296875,0.02642822265625,64000.0,256000.0,1024000.0
1e-06,39894912,0,0,0,320.0,3.0,516.0,1126.0,2.0,0.015625,0.00390625,0.00390625,0.001953125,0.0013427734375,64000.0,256000.0,1024000.0
1e-06,57748104,0,0,0,23.0,197.0,67.0,49.0,220.0,0.03125,0.01171875,0.01171875,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,54723200,0,0,0,41.0,13.0,3.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,40067104,0,0,0,20.0,13.0,8.0,12.0,18.0,0.078125,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6296592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,13.0,39.0,46.0,36.0,39.0,0.046875,0.02734375,0.029296875,0.0302734375,0.0264892578125,64000.0,256000.0,1024000.0
1e-06,29538872,0,0,0,316.0,321.0,275.0,409.0,275.0,0.015625,0.00390625,0.00390625,0.004150390625,0.0035400390625,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,8.0,26.0,31.0,57.0,38.0,0.046875,0.02734375,0.029296875,0.0302734375,0.0264892578125,64000.0,256000.0,1024000.0
1e-06,29538264,0,0,0,315.0,321.0,276.0,408.0,312.0,0.015625,0.00390625,0.00390625,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,38355488,0,0,0,315.0,321.0,276.0,408.0,312.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00128173828125,64000.0,256000.0,1024000.0
1e-06,29571256,0,0,0,315.0,321.0,276.0,408.0,311.0,0.015625,0.00390625,0.00390625,0.003173828125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,29572184,0,0,0,315.0,321.0,276.0,408.0,304.0,0.015625,0.00390625,0.00390625,0.003173828125,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,7.0,13.0,39.0,46.0,36.0,0.0625,0.03125,0.0302734375,0.0302734375,0.02655029296875,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,6.0,8.0,26.0,31.0,57.0,0.0625,0.03125,0.0302734375,0.030517578125,0.02655029296875,64000.0,256000.0,1024000.0
