time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525110445.419,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8810,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.6875,0.6953125,0.7080078125,2.281802286424315,0.6727777359672514,0.6015998816107411
1525110446.664,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8811,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.671875,0.69921875,0.7080078125,1.4159292991387895,0.5698614495696688,0.6061237440272436
1525110446.666,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8812,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.671875,0.69921875,0.7080078125,0.7323324612998684,0.5907328823447304,0.6478454061008777
1525110448.2429998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8813,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.671875,0.6953125,0.70703125,0.9483166987676336,0.5175816021776402,0.620949277171254
1525110450.881,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8814,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.671875,0.69140625,0.70703125,0.4503490341269015,0.5489227390885485,0.6609863151921685
1525110450.8820002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8815,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.671875,0.6953125,0.7060546875,0.4075394780112485,0.5876303718050473,0.6583346197243771
1525110455.548,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8816,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.6875,0.6953125,0.7060546875,0.557258291290109,0.6520233025860911,0.6230286983982322
1525110458.0579998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8817,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.703125,0.6953125,0.7060546875,0.3486446496847993,0.6656958644300864,0.6194827331311598
1525110458.059,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8818,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.703125,0.6953125,0.705078125,0.5875440582329667,0.6517577084133497,0.6203113185940164
1525110462.355,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8819,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.71875,0.6953125,0.7041015625,0.4921865330380467,0.6865479561404749,0.6187580360785376
1525110462.356,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8820,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.734375,0.6953125,0.705078125,0.4745521470004855,0.6800408059764023,0.6248169477525038
1525110466.185,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8821,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.75,0.6953125,0.705078125,0.9396288007165214,0.625317540849017,0.616748578700622
1525110466.488,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8822,4,17,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.125,0.1328125,0.126953125,0.5636978424933531,0.6971981385876332,0.5939785417260438
1525110466.6120002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8823,4,17,47,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.140625,0.15234375,0.130859375,1.2239902502264357,0.6882904711673666,0.5992172738075884
1525110469.452,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8824,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.625,0.765625,0.69140625,0.705078125,1.1494252810564518,0.8610946624404949,0.600375235058689
1525110469.4529998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8825,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.78125,0.69140625,0.7060546875,1.191540194841337,0.9616540305156002,0.6003864971864661
1525110469.968,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8826,4,17,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.078125,0.140625,0.126953125,5.390836563391559,0.9602112403191728,0.5767116623100896
1525110469.969,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8827,4,17,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.09375,0.14453125,0.126953125,0.9138679265683866,0.864397623351893,0.5810153257983334
1525110470.194,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8828,4,17,47,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.140625,0.15234375,0.12890625,1.0357327840116577,0.8345503889684972,0.5968924281130473
1525110473.83,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8829,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.4375,0.78125,0.68359375,0.7080078125,0.9617696746924892,0.8358583133526061,0.5949227057459341
1525110473.83,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8830,4,17,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.4375,0.765625,0.6875,0.7080078125,1.0165184391780564,0.8492569040813325,0.5921539604476107
1525110474.1279998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8831,4,17,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.125,0.14453125,0.126953125,4.618936708414688,0.8166181926021804,0.584741891019802
1525110474.129,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8832,4,17,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.125,0.14453125,0.126953125,4.484303935509391,0.9536297601865468,0.5818340488693993
1525110474.696,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8833,4,17,47,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.140625,0.13671875,0.1279296875,0.5937360643071191,0.8912655901405631,0.6010970013395437
1525110474.722,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8834,4,17,47,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.140625,0.1328125,0.126953125,0.5406136015883402,0.8681497639190333,0.5987127693979011
1525110480.865,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8835,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.375,0.734375,0.703125,0.7099609375,0.3762581115804328,0.8671616614142477,0.5901064961967779
1525110481.528,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8836,4,17,48,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.15625,0.1328125,0.1259765625,0.3771450226343671,0.7245392323204685,0.5953599141904258
1525110485.327,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8837,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5,0.703125,0.70703125,0.7109375,0.7490636824518074,0.6965607305211684,0.5844802231768081
1525110485.3279998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8838,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5,0.6875,0.70703125,0.7109375,0.8507018034727171,0.6965304020064567,0.595631415168379
1525110486.205,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8839,4,17,48,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.203125,0.1328125,0.1259765625,1.9249279724563413,0.6690641388940447,0.5938076988462524
1525110486.23,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8840,4,17,48,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.203125,0.1328125,0.1259765625,1.3029316244234754,0.5412903004750014,0.6023982976408095
1525110487.405,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8841,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.625,0.671875,0.71484375,0.7109375,1.805868950088608,0.47651666795614506,0.5880839486126684
1525110488.3979998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8842,4,17,48,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.203125,0.13671875,0.1259765625,0.6614850153316114,0.476871724244922,0.5750637958540724
1525110488.42,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8843,4,17,48,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.203125,0.13671875,0.1259765625,0.4257583829825116,0.5755602714388531,0.5780973361829969
1525110492.2770002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8844,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.671875,0.71484375,0.7138671875,0.4760204487830212,0.5896009120580286,0.5559223106585021
1525110496.8,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8845,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.671875,0.71484375,0.712890625,0.4157139896821894,0.5373996616767224,0.5447782141509445
1525110496.801,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8846,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.671875,0.71484375,0.7138671875,0.3505389605551486,0.4711563896329489,0.5572874046830942
1525110498.042,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8847,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.671875,0.71484375,0.71484375,0.3486446496847993,0.4836320777061087,0.5504666070915171
1525110503.688,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8848,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.671875,0.71484375,0.71484375,0.3486446496847993,0.4773839355687093,0.5677433078652171
1525110508.2729998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8849,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.671875,0.7109375,0.7138671875,0.3765769165788833,0.4947127536416093,0.5594063297151624
1525110508.274,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8850,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.671875,0.7109375,0.71484375,0.8036970065366547,0.4198042619330177,0.5372011822124219
1525110508.664,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8851,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.671875,0.7109375,0.71484375,0.5859088790541372,0.41919933208816135,0.5572971094377673
1525110508.665,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8852,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.671875,0.7109375,0.7138671875,0.3632071106190957,0.4252039656089008,0.5554398390327797
1525110515.1,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8853,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.671875,0.7109375,0.712890625,0.3765060299771422,0.464616542451121,0.5664117808487449
1525110519.2870002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8854,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.671875,0.7109375,0.712890625,0.3609782481400565,0.4551272937852737,0.5488097691101004
1525110519.288,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8855,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.671875,0.7109375,0.712890625,0.8607703315572596,0.4227771168689193,0.5290261795807361
1525110519.746,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8856,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.6875,0.7109375,0.7138671875,0.5537098577897859,0.4675901548553677,0.5398019610763701
1525110519.7470002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8857,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.6875,0.70703125,0.7138671875,0.5479452090586389,0.4959241197683748,0.5368316857087253
1525110526.5110002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8858,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.671875,0.70703125,0.7138671875,0.393700784075629,0.4863369717718388,0.5380185787991052
1525110526.5879998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8859,4,17,48,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.109375,0.125,0.12890625,0.34812880736988555,0.4696351553988222,0.5329913299363873
1525110529.906,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8860,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.6875,0.703125,0.71484375,0.734618925443729,0.4691531772533352,0.5338315760867708
1525110531.2370002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8861,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.6875,0.69921875,0.7158203125,0.4301537678005655,0.5392470718673592,0.5451958874619949
1525110531.956,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8862,4,17,48,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.09375,0.1328125,0.12890625,0.5,0.6274017759762849,0.4903538213517006
1525110535.887,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8863,4,17,48,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.109375,0.1328125,0.1279296875,0.43015378985813135,0.5739910313901345,0.4889489875079197
1525110537.906,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8864,4,17,48,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.6875,0.6953125,0.716796875,0.4339806987260553,0.5094081327265432,0.4842578369831831
1525110540.536,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8865,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.703125,0.6953125,0.7177734375,0.5842828169640364,0.4637815611165426,0.4767900114389622
1525110541.173,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,8866,4,17,49,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.078125,0.140625,0.126953125,0.8225375424696891,0.5298013278493902,0.4563442550695173
1525110542.7329998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8867,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.734375,0.69140625,0.71875,0.9445100056421036,0.5197505130522398,0.4772451029097085
1525110542.769,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8868,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.203125,0.14453125,0.123046875,1.1061946365844324,0.5018190969783354,0.4699903795486755
1525110544.771,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8869,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.25,0.1875,0.140625,0.123046875,0.9029345236394172,0.4639698433716797,0.477487223180639
1525110544.789,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8870,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.25,0.1875,0.140625,0.123046875,0.4769854566086853,0.4738354053351,0.4450997290896193
1525110547.163,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,8871,4,17,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.1875,0.140625,0.123046875,0.4221635926396473,0.5118362125681782,0.44571038549975106
1525110551.155,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8872,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.765625,0.70703125,0.720703125,0.3355141774063018,0.5268530416578627,0.4197519529511455
1525110554.246,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8873,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.78125,0.7109375,0.7197265625,0.3918111336311452,0.5011118434558345,0.41874950871875055
1525110556.711,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8874,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.78125,0.70703125,0.71875,0.3761165964820806,0.4441730044683661,0.4207509076584104
1525110557.3720002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8875,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.796875,0.70703125,0.71875,0.34855350081926784,0.4642794944837079,0.4208062391490929
1525110561.79,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8876,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.796875,0.70703125,0.71875,0.4438526485323037,0.4596248329439892,0.4312232592153749
1525110565.722,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8877,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.70703125,0.7197265625,0.4092071671138163,0.4650351696509377,0.4175556033952723
1525110565.7229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8878,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.78125,0.7109375,0.71875,0.6168080058052808,0.4175910237678901,0.41677791658585994
1525110567.147,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8879,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.78125,0.7109375,0.7197265625,0.5932077893116555,0.39578488975402504,0.4193064412229808
1525110568.275,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8880,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.70703125,0.71875,0.3486750311573509,0.4340866549302809,0.4317672769596592
1525110572.465,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8881,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.765625,0.703125,0.7177734375,0.3980891775664629,0.4647785046379772,0.4451183031604072
1525110577.195,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8882,4,17,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.765625,0.703125,0.716796875,0.42987641846245866,0.4967093025286936,0.4178500311163759
