time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525104071.613,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9861,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.265625,0.1875,0.1611328125,1.1943863921580575,0.9418413176121344,0.551106518013699
1525104072.1379998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9862,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.375,0.34375,0.2763671875,2.3134761941993265,0.7060900312330445,0.5530495491997119
1525104073.195,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9863,4,16,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.25,0.26171875,0.2705078125,2.31481459507892,0.7923145486513984,0.5553338074328062
1525104073.341,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9864,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.375,0.28125,0.19140625,0.1591796875,3.292180656504608,0.7856616740735255,0.6129622371010492
1525104073.341,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9865,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.4375,0.28125,0.19140625,0.1591796875,8.24742041000119,0.8419280174362217,0.6217274314651736
1525104073.353,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9866,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.375,0.3515625,0.27734375,1.0280133556069757,0.961596253301952,0.6510416673235239
1525104073.68,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9867,4,16,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.25,0.25390625,0.2705078125,0.9928022321045517,1.1029158360555815,0.6345995573193632
1525104077.232,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9868,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.34375,0.35546875,0.27734375,0.412839296775195,1.2557884293576456,0.6997212054890675
1525104077.37,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9869,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.34375,0.35546875,0.2763671875,0.4272135037758394,1.2242711531950168,0.7106531320728395
1525104083.042,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9870,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.34375,0.3515625,0.275390625,0.6331117602778485,1.0960405318762678,0.6996141202106431
1525104083.043,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9871,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.359375,0.35546875,0.2744140625,0.5825808182014279,1.1795930498557967,0.6721841775357709
1525104083.55,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9872,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.328125,0.1953125,0.158203125,3.3500837360390845,1.074618850533248,0.6954556319310008
1525104084.236,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9873,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.328125,0.1953125,0.1572265625,3.053435247877073,1.054296249032917,0.7062848313553423
1525104084.236,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9874,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.328125,0.19921875,0.15625,4.981320215461519,0.759337474476166,0.7006097514266612
1525104084.353,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9875,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.421875,0.3515625,0.2763671875,8.968607871018785,0.7713073675455719,0.6812859267725836
1525104084.353,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9876,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.4375,0.35546875,0.275390625,1.6,0.9087294890893064,0.6658066675386325
1525104084.6820002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9877,4,16,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.125,0.24609375,0.2734375,1.6625104605412775,0.9158557512190704,0.6689242853055725
1525104086.736,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9878,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.453125,0.35546875,0.275390625,1.0317255361296995,1.090735571462227,0.6629582427580897
1525104086.7589998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9879,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.328125,0.21484375,0.15625,1.0430247614633021,0.7599505981850089,0.6697993749985356
1525104088.23,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9880,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.4375,0.35546875,0.2734375,0.5202913656159162,0.7080585880235016,0.6706767556073869
1525104088.5170002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9881,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.3125,0.2109375,0.15625,0.5218525630121003,0.5893185982982762,0.7602575357937992
1525104094.424,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9882,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.4375,0.36328125,0.2734375,0.6052352881865198,0.5797941739902522,0.747480175888148
1525104094.424,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9883,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.421875,0.3671875,0.2734375,0.6326111307583245,0.5714081654732057,0.7728908555985563
1525104094.839,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9884,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.37109375,0.2734375,1.2169151420607012,0.5205960790252006,0.7763975162645003
1525104094.84,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9885,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.421875,0.375,0.2734375,0.4135221709681301,0.5145852775020352,0.7981244103757597
1525104097.711,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9886,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.4375,0.37890625,0.2734375,0.3537318684970163,0.5495260304839721,0.7710286043816283
1525104104.097,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9887,4,16,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.171875,0.23828125,0.275390625,0.24175026842983444,0.5398110642163146,0.7926383708285621
1525104106.147,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9888,4,16,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.171875,0.23828125,0.2744140625,0.2832660566115889,0.5517621922742169,0.7959407024931916
1525104111.3860002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9889,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.296875,0.19921875,0.1533203125,0.4844374627931149,0.5507366138680683,0.7941136333366192
1525104111.832,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9890,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.5625,0.453125,0.38671875,0.275390625,0.4474272902011192,0.6912940165558603,0.7843425627321703
1525104112.354,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9891,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.3125,0.19921875,0.15234375,0.9113693450958238,0.6227619455924761,0.8065634099794675
1525104115.087,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,9892,4,16,1,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.03125,0.0859375,0.08203125,0.9950248213298976,0.6146281484381321,0.8232993766379738
1525104115.775,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9893,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.484375,0.390625,0.275390625,0.9888751358602756,0.6146281428089538,0.8232993715878074
1525104115.8520002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9894,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.28125,0.19921875,0.150390625,1.86828602748952,0.6419772936890067,0.8277396215408259
1525104116.399,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,9895,4,16,1,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.03125,0.08203125,0.0830078125,2.229654514982296,0.6089670412946624,0.8149855462854154
1525104117.228,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9896,4,16,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.28125,0.19921875,0.150390625,2.329645042316179,0.6575432555118876,0.8089081008852884
1525104117.569,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9897,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.5,0.3984375,0.2744140625,1.0761365981218107,0.8379595744776492,0.8017437929982671
1525104117.569,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9898,4,16,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.515625,0.40234375,0.2744140625,1.0979961190718497,0.8254656185843441,0.8018542874662348
1525104120.1160002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9899,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.4375,0.25,0.19921875,0.150390625,1.211020206965792,0.7301601673858774,0.7499414115815326
1525104120.871,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9900,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.375,0.25,0.19921875,0.150390625,0.7897334932079416,0.7316627104496712,0.7477421705363299
1525104120.8720002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9901,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.375,0.25,0.1953125,0.150390625,0.3900536370899988,0.7553939853794627,0.7425713831093631
1525104122.6339998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9902,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.25,0.1953125,0.150390625,0.4162764089392999,0.7284315985668921,0.7938378356555277
1525104130.371,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9903,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.46875,0.4140625,0.275390625,0.4163197421505992,0.7340796475132918,0.7478907134191605
1525104130.48,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9904,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.453125,0.4140625,0.275390625,0.46614613194408,0.7566442858825714,0.7498886866884152
1525104130.48,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9905,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.453125,0.41015625,0.275390625,1.0266940064716934,0.7652939183226097,0.7533488711876286
1525104131.215,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9906,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.453125,0.4140625,0.2744140625,0.6177606268593427,0.7159157016594035,0.7394142447072818
1525104134.2670002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9907,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.453125,0.4140625,0.2744140625,0.6176652187168302,0.8079991998613651,0.7377691692379547
1525104136.955,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9908,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.453125,0.4140625,0.2734375,0.6058769852625401,0.8263182393920047,0.7340880668891017
1525104136.956,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9909,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.453125,0.4140625,0.2734375,1.018330007632673,0.8122652163083394,0.7368602842202004
1525104137.8170002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9910,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.203125,0.2421875,0.2724609375,2.8188867179000616,0.7709357251470543,0.7314703706921555
1525104138.195,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,9911,4,16,2,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.078125,0.0546875,0.0869140625,2.631578980390385,1.2101959044769766,0.7295525778926949
1525104138.3739998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9912,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.21875,0.2421875,0.2724609375,1.9038554590936783,1.2201632046366333,0.7408779418643077
1525104138.476,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,9913,4,16,2,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.078125,0.05859375,0.0869140625,2.3215321444415262,1.042684911708605,0.6959017926061153
1525104139.918,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9914,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.21875,0.23828125,0.2705078125,2.1505374800388544,0.8899271326839501,0.7434080620723339
1525104139.918,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9915,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.21875,0.23828125,0.271484375,1.9102198005390487,1.0718113802358118,0.7417709784564469
1525104140.234,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,9916,4,16,2,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.078125,0.05859375,0.0869140625,1.1527378218599482,1.291051411707143,0.7434857858685416
1525104140.57,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9917,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.25,0.234375,0.2734375,1.0887316203060209,1.291051411707143,0.7350154471954147
1525104143.3879998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9918,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.375,0.421875,0.2763671875,1.1908306158417967,1.374570462502144,0.7599506024879048
1525104143.592,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9919,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.359375,0.41796875,0.2763671875,0.7611798121579226,1.1826446853513592,0.8186655788676623
1525104143.593,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9920,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.359375,0.41796875,0.275390625,0.6889424456916089,1.1358795803054476,0.8398729702855365
1525104145.825,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9921,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.171875,0.1875,0.1455078125,0.7139032755853713,1.0891021725286492,0.8928571449953835
1525104149.194,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9922,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.15625,0.1875,0.14453125,0.6950477995083233,1.2075471698113207,0.8984347565107885
1525104149.195,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9923,4,16,2,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.15625,0.1875,0.1435546875,1.1350738025267637,0.8376086274524978,0.8770246940016102
1525104149.3479998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9924,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.390625,0.4140625,0.2744140625,15.20912481348053,0.7083093545290606,0.8351057599986934
1525104149.349,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9925,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.390625,0.41796875,0.2744140625,1.5816527997684635,0.6960455841134298,0.8409876340737954
1525104149.457,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9926,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.28125,0.21875,0.27734375,1.2853469499547028,0.7891491948084275,0.8339522845520699
1525104151.724,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9927,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.296875,0.21875,0.27734375,1.0476689151573952,0.6393606369241086,0.8301876993876691
1525104152.46,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9928,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.375,0.421875,0.2744140625,1.0778765931031948,0.6323360813391505,0.8392121886335332
1525104153.167,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9929,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.375,0.421875,0.2744140625,0.5482456137484387,0.6847849344519316,0.830532451567519
1525104153.168,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9930,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.359375,0.42578125,0.2744140625,0.3859886164617827,0.7408436315027543,0.830532451567519
1525104159.02,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,9931,4,16,2,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.0625,0.091796875,0.3849855591543222,0.7303934949190047,0.8552948113699382
1525104162.823,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9932,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.3125,0.22265625,0.27734375,0.3811338774289958,0.7211105036148653,0.8640125287156096
1525104163.5570002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,9933,4,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.328125,0.2265625,0.2783203125,0.4167969104013203,0.7211105036148653,0.8177241760586541
1525104163.663,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,9934,4,16,2,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.05859375,0.0927734375,0.6586530336103446,0.6458383807854219,0.8360439432683193
1525104168.617,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,9935,4,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.375,0.4296875,0.2744140625,0.7101012024033677,0.7029876980098512,0.9275496768636788
