time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475292955.0,72e6bed9d8fb859bfda60dcecd2992f88ee165a6540548494a5359f5ceac2d8b,12638,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5289256198347108,1.0491803278688525,0.40651052004763794
1475292956.0,8212f0a9c13b5964985f21117914b1bf5cf8ecb2a2ea39d662c6e1f65936d810,12639,2,3,35,16.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5289256198347108,1.0534979423868314,0.40634920634920635
1475292956.0,85d4e3038f89882f076f481b130bf44afb2cc1a13338b153fa853c5429baeb33,12640,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5289256198347108,1.0534979423868314,0.40651052004763794
1475292956.0,2d385e59ad25319a3bcc0b06e73aa4920dcdfa9ce64d6830e71b3e1b29f9140a,12641,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5289256198347108,1.0491803278688525,0.40651052004763794
1475292956.0,479ea59dd809ea77a615a0ef5b454937d7412e4ed0d39fe7b8173cec57674756,12642,2,3,35,12550.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5203252032520326,1.0534979423868314,0.40651052004763794
1475292956.0,81fec7ecfa2a6b3bc0283ddf9c120b9310ac382d1f970ecdcb47f47a49a805ce,12643,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5203252032520326,1.0578512396694215,0.40651052004763794
1475292956.0,4748957f7842ba132a1a0e6410c5cd5112b58038eefaab10d2eb5064c15c129c,12644,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5203252032520326,1.062240663900415,0.40651052004763794
1475292956.0,635103ecf7267d25ad5c54e0e10d527cce3cd2e9d0ed3ea35230456860b34daa,12645,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5470085470085471,1.062240663900415,0.40651052004763794
1475292956.0,bd679e21281f4733ff8d36a96534967537082e75d561ff4e49de3da02b38b5a3,12646,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5470085470085471,1.062240663900415,0.40651052004763794
1475292956.0,11fb379dcf6137dd8b058ce3717a7410edb4b63a68b4c3529b60de5cd46894a4,12647,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5470085470085471,1.0666666666666667,0.40651052004763794
1475292956.0,6b0f5eb908cddfb871d9774456bcca3a28e22b1c3b2dba5ec367a9485ec79a28,12648,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,1.0666666666666667,0.40651052004763794
1475292956.0,5e5f3f6b4dd809d883a298adae9c4f70efb029cb20eef2ec3a46a7f286cb9f66,12649,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,1.0666666666666667,0.40634920634920635
1475292956.0,c3c8c0acd6f75592cfe49101d49dbc9e5fef0a07f6988df58f8a2634f50dd348,12650,2,3,35,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,1.0666666666666667,0.40634920634920635
1475292961.0,bff9e8114819c31fe4a7f3fad1c308c3b2316cd366e6fcac1ce54ae5f53f99b4,12651,2,3,36,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5714285714285714,1.0666666666666667,0.40634920634920635
1475292961.0,bff9e8114819c31fe4a7f3fad1c308c3b2316cd366e6fcac1ce54ae5f53f99b4,12652,2,3,36,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5714285714285714,1.0711297071129706,0.40634920634920635
1475292994.0,97bd1ac7be086d5a5b64ecd25ce515d9a0cd79a4105bdcd9b2c9798165dd9d3c,12653,2,3,36,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,1.0711297071129706,0.40078277886497066
1475292994.0,97bd1ac7be086d5a5b64ecd25ce515d9a0cd79a4105bdcd9b2c9798165dd9d3c,12654,2,3,36,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5470085470085471,1.0711297071129706,0.40078277886497066
1475293003.0,a97710696307980b1300439383e8ebfbc537828d9578d479aadfaeae8658ff04,12655,2,3,36,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5470085470085471,1.080168776371308,0.40078277886497066
1475293003.0,a97710696307980b1300439383e8ebfbc537828d9578d479aadfaeae8658ff04,12656,2,3,36,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5470085470085471,1.0756302521008403,0.40078277886497066
1475293013.0,280f812f011b9adb6f69ea1d8f8b2da9c471aa0b788329a17ad0aa96885844f3,12657,2,3,36,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5423728813559322,1.0756302521008403,0.40078277886497066
1475293013.0,5d05d9782a8e6178587a89b4829672bc76a85366084a9aa922d013e52f496190,12658,2,3,36,1543.0,10838.0,5.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.5423728813559322,1.0893617021276596,0.40078277886497066
1475293032.0,7cdc0a9e4d114144ca284d2e555d3c8887d802cbafd86bfb665b28df01702b8b,12659,2,3,37,11493.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,0.5423728813559322,1.0893617021276596,0.40078277886497066
1475293032.0,6a8c154780ea39ae7fdf6f2c95f72763c5c6b46c4e95da8c58caac47a4c6a4ca,12660,2,3,37,11320.0,177.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5333333333333333,1.0893617021276596,0.40078277886497066
1475293032.0,d82d505404d6a58017dbf393ef74381483e1eab996c1d34aa8ef7b8cdcf5da7d,12661,2,3,37,11490.0,6.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5333333333333333,1.0893617021276596,0.40078277886497066
1475293050.0,7d7d9f9c01832d3ee8f6beac99d5510a1ad0d17bf391629c1319ac3864bac2c6,12662,2,3,37,11495.0,5.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5333333333333333,1.0893617021276596,0.40078277886497066
1475293050.0,55c038e17aa8b3d915c22575df589149b97dd3c43992cb518a9fdc8a6ac683ca,12663,2,3,37,11495.0,4.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5039370078740157,1.1082251082251082,0.40078277886497066
1475293050.0,2dac7cd8f8c6b0b2476430db134b63337b4ee506b33bc34605400475fdc55a8c,12664,2,3,37,11494.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5039370078740157,1.1130434782608696,0.4009397024275646
1475293054.0,641407bbe869eed92a6137ed1ef6ba8f140301f9ce778c932bc788f01048a930,12665,2,3,37,4897.0,6594.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.49230769230769234,1.1636363636363636,0.40078277886497066
1475293054.0,82458154e52a6343f4d29154ec07769f2a26da1f28d717e47373a6bd91a143a7,12666,2,3,37,11490.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.49230769230769234,1.1636363636363636,0.40078277886497066
1475293054.0,d8971100ef5e82840c80658fdf9de1acf90500b6e146e65899cbe78998fda333,12667,2,3,37,4894.0,6596.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.49230769230769234,1.1689497716894977,0.40078277886497066
1475293055.0,6fbbee61496262e28537905c6a5efafb62d8e3dea6ce81c992a440360ba14077,12668,2,3,37,4903.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,0.49230769230769234,1.1689497716894977,0.40078277886497066
1475293055.0,d2765c74c9de942f698dc87109b801dd287a40120a9ad89db7b2b683e2575917,12669,2,3,37,11488.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.49230769230769234,0.8366013071895425,0.40078277886497066
1475293055.0,904ef1318b2d91b66bbdf08c70bc2460ccba3c19e74beb7f536f5b8b3cb002d7,12670,2,3,37,11484.0,7.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.49230769230769234,0.8205128205128205,0.40078277886497066
1475293057.0,a19348a69b28e6d327f2d91636424710fc6845377a6e105574ae9774940de662,12671,2,3,37,11488.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.463768115942029,0.8205128205128205,0.40078277886497066
1475293057.0,f57b1be328006b4323461762b7d2f2c1ee1703a9f93e61433b5b44e840c75ece,12672,2,3,37,11487.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.463768115942029,0.8205128205128205,0.40078277886497066
1475293057.0,8f2c97fa0a97fc5cd3ec0a3741265ca8271cad71b0e0c4a01df3c1f058b4bb56,12673,2,3,37,11485.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.463768115942029,0.8205128205128205,0.40078277886497066
1475293061.0,3970f144ae945d0dfe788028a61d18d23149f684d871f369ebde1cd3ec6711b0,12674,2,3,37,11484.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,0.3764705882352941,0.8205128205128205,0.40078277886497066
1475293062.0,fdac867dedc57b986e543435ce4affe838b583b0c8097306d194deabbb75da3a,12675,2,3,37,11482.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,0.3764705882352941,0.8205128205128205,0.4132364810330912
1475293062.0,9e9ebea67ca1062864ba3f279e350fe558a099c2f7ab491c5b5ccb1b8ed4cab2,12676,2,3,37,11484.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8205128205128205,0.41932841932841936
1475293063.0,6feb6e8da4f3baf81f3f60ae88ea9223d080a06df9d1d435d4aab31ae161f899,12677,2,3,37,11480.0,3.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8231511254019293,0.41932841932841936
1475293063.0,8d304fd476575630e446c6cf635ce7bdc0a97011432e4131d32ea8c2eb0c3970,12678,2,3,37,11479.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8231511254019293,0.4219200659250103
1475293063.0,3093dd46caa80d48a3880d6fc381e0f0f4afeb0fd3fdec4f09b62cfdb593e872,12679,2,3,37,11483.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8231511254019293,0.4219200659250103
1475293064.0,877654a1d8a86de5639db507c1446528f3ae285656ca26bfa7e1c31b54e54050,12680,2,3,37,11477.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8231511254019293,0.4219200659250103
1475293064.0,8a368a879aa9b5c004e84ed1eda44e8fc95a37acf7d033211c3f76c0c807b1d6,12681,2,3,37,4893.0,6588.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3764705882352941,0.8231511254019293,0.4219200659250103
1475293065.0,61cc1ff23fa03da2d01ec3ffce40d87f532a061dc461573e3c2f502dcece063b,12682,2,3,37,11478.0,3.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3742690058479532,0.8231511254019293,0.4219200659250103
1475293066.0,277ae156a34a974e5c53e3af7c493be00c42c5b076aa76379146032ff33b7582,12683,2,3,37,4909.0,6569.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3855421686746988,0.8231511254019293,0.4219200659250103
1475293066.0,b1e0edec7807a4e8dfb952f8a4a643e6866e1c4cec925c1f3f0deadf0e111166,12684,2,3,37,4899.0,6578.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.3855421686746988,0.8231511254019293,0.4220939818631492
1475293066.0,7fcb6c204605f153401df0a76476a093f6de1d7d273434dca018820794b81545,12685,2,3,37,406.0,11073.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.00018310546875,0.48120300751879697,0.8258064516129032,0.4220939818631492
1475293072.0,2d14ad64be1468df90f3adad65e97582ad0d6593d1c33bf9923a28e0a549ab83,12686,2,3,37,11477.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,0.48120300751879697,0.8231511254019293,0.4220939818631492
1475293072.0,4cc754dd5ba947e05dc2d7e5effa4caa9f0dcbb549b75df8f5431d25cb8efb6a,12687,2,3,37,4889.0,6588.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5161290322580645,0.8231511254019293,0.4219200659250103
1475293072.0,67e1bf629a5221b6723b0554a099f61391ea53d2c66c60a6b3d833c331854e85,12688,2,3,37,4899.0,6581.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5161290322580645,0.8231511254019293,0.4219200659250103
1475293073.0,43c16bce9641d8c0be9ea5479af466e203c7d38e406fee2eeb203ce110b718ed,12689,2,3,37,11475.0,3.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5614035087719298,0.8231511254019293,0.43097643097643096
1475293073.0,71c2cb0665acf64fa86c7f6ce3b3c97f0d353ad32dbe9c9f802138b458f57db0,12690,2,3,37,11477.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.5614035087719298,0.8231511254019293,0.43097643097643096
1475293073.0,54747c9b2ffaf15d82fe74e1a207091b23cb9573a337fce37efd46ba35a22ac4,12691,2,3,37,11471.0,5.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6736842105263158,0.8231511254019293,0.4342663273960984
1475293075.0,36f191abac6b634e03dfb966826307601deea07ea9d213df97df44dbf601b359,12692,2,3,37,11475.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6736842105263158,0.8231511254019293,0.4392964392964393
1475293075.0,8edf501533ee8b1d3fdf543ca69ed1c2e21d81c9c756e58bf0c839fab8f2343b,12693,2,3,37,11472.0,2.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.6666666666666666,0.8231511254019293,0.4392964392964393
1475293075.0,95c265155b596a14810437758b0cd866fb04348ac1fa0a52e0d18b06c532f3b5,12694,2,3,37,11472.0,4.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8205128205128205,0.8231511254019293,0.4413793103448276
1475293082.0,47253812168ddf9c9bdc287efe6040107da8827a2bb71222907192c6113a18f2,12695,2,3,38,11471.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8205128205128205,0.8258064516129032,0.44156964208710653
1475293082.0,8b207164da4af3acd879b94dd69c4f066341fb6563d83630aa88349ea9824cc0,12696,2,3,38,11470.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8205128205128205,0.8258064516129032,0.4427150886294855
1475293085.0,8c75bfb6d5e83828bd722659fb5bb74f573c45b6740ae34ccb24608fe64ed87b,12697,2,3,38,4905.0,6559.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8648648648648649,0.8258064516129032,0.4427150886294855
1475293085.0,c6b68392645868b604dd15b32e72c5ec0fc09180275d2582740871252b048ee3,12698,2,3,38,4904.0,6564.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8648648648648649,0.8258064516129032,0.4429065743944637
1475293085.0,2a7a0427c2056cbdc6cf94a7b5ab41ee7db1574f1a6588237d9663693fb9ce3a,12699,2,3,38,4902.0,6558.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8648648648648649,0.8258064516129032,0.4569388665774208
1475293085.0,0f28043f15c286b2190beaf2c08ecbb82775906b3cba30eb7c0823e3618b6c05,12700,2,3,38,11468.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8767123287671232,0.8258064516129032,0.4583706356311549
1475293085.0,11c0d66c72866c84da11c64aa7b49225a1de8a458f79908762adb5b39b9729c8,12701,2,3,38,4901.0,6571.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8767123287671232,0.8258064516129032,0.4589870013446885
1475293085.0,0f5cd6b96f9552706c9234a4645cf424056d69b37ed8a3a1edb89a0a34eb7b2c,12702,2,3,38,4896.0,6572.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.8767123287671232,0.8258064516129032,0.5158690176322418
1475293094.0,5e6f8c4a58649212f6ffdd83c82d80656534f2fc85504fc11a038e561f01b50a,12703,2,3,38,11466.0,1.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.9014084507042254,0.8231511254019293,0.5158690176322418
1475293094.0,9268ccb497779cfa3ba21ec682c7bb8d02e0e1b3265980b11850b0ca9363f5b7,12704,2,3,38,4908.0,6558.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.9014084507042254,0.8231511254019293,0.5308449974079834
1475293094.0,2db135b9b3bdff5240229d3b5a7410a3eb85ff28cffffe9272261f3b5e32ee5a,12705,2,3,38,4906.0,6564.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,0.9014084507042254,0.8231511254019293,0.5438130642591609
1475293126.0,8e4b35d969c988b28e7f45b54ba1af99c717293f8bc2b73158ed5b4d858945d0,12706,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,0.8231511254019293,0.5438130642591609
1475293126.0,fd1f23a0679089035f7da8013b6e807a36cf72a50de0f105f44ba03d09921238,12707,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,0.8231511254019293,0.5452609158679447
1475293126.0,a658d122f8d7964deeac1792fd5523dbc6ef65aa0eb0b61b1487c317f48f126a,12708,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,0.8231511254019293,0.5452609158679447
1475293126.0,6009da68a40d3d2b88d5c2b6b26dc4157743bb173801784dc97422d5c5d9d6ee,12709,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9696969696969697,0.8231511254019293,0.5452609158679447
1475293126.0,e756f2b0011d84c768c3d48eec8ea856acc35a21e9bd79e9ca54a825c4ad5af6,12710,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9696969696969697,0.8231511254019293,0.5449707291112293
1475293126.0,fd1f23a0679089035f7da8013b6e807a36cf72a50de0f105f44ba03d09921238,12711,2,3,38,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9696969696969697,0.8231511254019293,0.5449707291112293
1475293126.0,e756f2b0011d84c768c3d48eec8ea856acc35a21e9bd79e9ca54a825c4ad5af6,12712,2,3,38,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9846153846153847,0.8231511254019293,0.5449707291112293
1475293126.0,c31deec47a94486707d68c8d0aefafc47ff24c355c2fdf3c0924baf2d2555a39,12713,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9846153846153847,0.8258064516129032,0.5449707291112293
1475293127.0,16b9bc2d6f4b3ec959d097c169c44c59e7300b19d14995dd6252e2c7200ceb81,12714,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.0,0.8231511254019293,0.5449707291112293
1475293127.0,a658d122f8d7964deeac1792fd5523dbc6ef65aa0eb0b61b1487c317f48f126a,12715,2,3,38,7.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.0158730158730158,0.8231511254019293,0.5449707291112293
1475293127.0,8e4b35d969c988b28e7f45b54ba1af99c717293f8bc2b73158ed5b4d858945d0,12716,2,3,38,10.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.0158730158730158,0.8231511254019293,0.5452609158679447
1475293127.0,469f6d40f624923f964428ac39bb658b2d7419f5ac0da268f495e9e3f198049d,12717,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.0158730158730158,0.8231511254019293,0.5452609158679447
1475293127.0,038305122f7a3a7f91a249437de6eee8e35b08288cbf0fbe3be9d5ab4a0a4a8c,12718,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1228070175438596,0.8231511254019293,0.5452609158679447
1475293127.0,038305122f7a3a7f91a249437de6eee8e35b08288cbf0fbe3be9d5ab4a0a4a8c,12719,2,3,38,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.1228070175438596,0.8231511254019293,0.5452609158679447
1475293127.0,6009da68a40d3d2b88d5c2b6b26dc4157743bb173801784dc97422d5c5d9d6ee,12720,2,3,38,11.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.1228070175438596,0.8231511254019293,0.5452609158679447
1475293127.0,c31deec47a94486707d68c8d0aefafc47ff24c355c2fdf3c0924baf2d2555a39,12721,2,3,38,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.1428571428571428,0.8231511254019293,0.5452609158679447
1475293127.0,32546cc92d71a3a6add5e0bf1b57e4217a2ffcbf05bf5a61316981331dae6865,12722,2,3,38,11474.0,5.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00018310546875,1.1428571428571428,0.8231511254019293,0.5452609158679447
1475293127.0,bf2a643cf7505db081eb5cd16166b8a81781224dff9b5bafdedfe2f94b30e1ee,12723,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1228070175438596,0.8231511254019293,0.5452609158679447
1475293127.0,e12831f4a8df99bfe6d74a8034b6d334c4c65f0a886619f8e6767b5f4b71db46,12724,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1636363636363636,0.8231511254019293,0.5452609158679447
1475293128.0,aaad2948090917c9ef183aa8f1abb0a5e09abca0351a713c1bd0053508f62b0d,12725,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1636363636363636,0.8231511254019293,0.5452609158679447
1475293128.0,0e075477597ebec1886f51725f6c519beb421692a1752919827d0ca85c6dbdf6,12726,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1636363636363636,0.8258064516129032,0.5452609158679447
1475293128.0,bf2a643cf7505db081eb5cd16166b8a81781224dff9b5bafdedfe2f94b30e1ee,12727,2,3,38,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3333333333333333,0.8258064516129032,0.5452609158679447
1475293128.0,0e075477597ebec1886f51725f6c519beb421692a1752919827d0ca85c6dbdf6,12728,2,3,38,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3333333333333333,0.8258064516129032,0.5441020191285866
1475293128.0,fbbb0cfe9823f9d4973d8181986e15e8dfa92c482f3684aacba82e8d8a75f207,12729,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8258064516129032,0.5443912812333865
1475293128.0,f454518c86dbbf9ad30b1a3153532bc309ea0892a50940647d6d93e65405406b,12730,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8258064516129032,0.5441020191285866
1475293128.0,3309f0516ed6a0a2aaa19ae926afce85fe071df67bba71973f87fc05c5e384a2,12731,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8231511254019293,0.5441020191285866
1475293128.0,0c8f406e91bfca2ae9e4c4cc42fdf0f197631cb62a17630456d1a079962db3e2,12732,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8648648648648649,0.5435244161358811
1475293128.0,0a390725970b3ab0b4ecfd1d6e5cc8cbd52a65cea218b8eca3f78277d2bef6be,12733,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8648648648648649,0.5426603073661898
1475293128.0,9df0d4eb90bc45c43435468f4d5b7b350e008d91aa65c0127894c46a75771fe5,12734,2,3,38,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4222222222222223,0.8648648648648649,0.5417989417989418
1475293128.0,3309f0516ed6a0a2aaa19ae926afce85fe071df67bba71973f87fc05c5e384a2,12735,2,3,38,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7777777777777777,0.8707482993197279,0.5417989417989418
1475293128.0,aaad2948090917c9ef183aa8f1abb0a5e09abca0351a713c1bd0053508f62b0d,12736,2,3,38,11.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7777777777777777,0.8707482993197279,0.5415124272871497
