0,1,2
886338,7745.43,13302.01
886388,7714.16,13434.015
886438,7607.71,13002.07
886488,7500.57,13041.035
886538,6829.95,12514.755
886588,7851.44,13084.82
886638,7568.66,13230.025
886688,7470.15,12847.455
886738,7851.73,13437.71
886788,7416.43,13273.365
886838,7766.96,13696.015
886888,7643.47,12639.79
886938,7635.73,13123.845
886988,7602.03,13203.13
887038,8064.12,13623.805
887088,8466.94,13163.455
887138,7806.78,13434.13
887188,7616.23,13322.325
887238,7916.96,12934.05
887288,7921.21,13308.9
887338,7935.56,13488.01
887388,7980.51,13179.77
887438,8169.41,13245.205
887488,8358.01,13777.185
887538,8326.32,13257.36
887588,7666.55,12843.53
887638,8267.4,13723.255
887688,8119.09,13174.635
887738,7890.45,13113.88
887788,7670.43,12855.575
887838,8098.31,13741.7
887888,7765.91,13852.51
887938,8006.01,13172.03
887988,8386.22,13719.125
888038,8292.02,13486.6
888088,8075.54,13339.75
888138,7554.94,13017.89
888188,8162.47,13163.865
888238,7926.64,13369.7
888288,7927.32,13529.13
888338,7885.08,13450.67
888388,7543.12,13000.87
888438,8129.33,13316.65
888488,8375.25,13704.69
888538,8102.49,13608.625
888588,7730.19,12905.13
888638,7690.48,12868.595
888688,8078.05,13780.98
888738,8089.59,13232.95
888788,7954.64,13259.91
888838,7963.75,13293.715
888888,7860.82,13147.135
888938,7720.64,12652.245
888988,7922.14,12836.225
889038,7779.76,12449.88
889088,8041.3,13198.17
889138,7773.98,12820.245
889188,7695.38,12960.61
889238,8227.94,13661.2
889288,8401.97,13847.56
889338,8083.4,12977.78
889388,7520.51,13171.73
889438,7942.28,13520.135
889488,7816.17,12955.115
889538,7834.5,12495.41
889588,7842.37,12731.035
889638,7734.73,12886.805
889688,7854.65,13485.815
889738,7644.4,12830.38
889788,7806.65,12955.47
889838,8338.65,13688.775
889888,7879.08,13108.09
889938,7842.06,12806.685
889988,7516.37,12720.89
890038,7458.56,12578.81
890088,7694.0,12905.0
890138,7782.42,12579.965
890188,7495.26,12692.505
890238,7578.53,12755.52
890288,7431.14,12692.315
890338,7516.55,12967.665
890388,8189.55,13439.575
890438,7781.98,12808.765
890488,7834.87,12436.7
890538,7327.76,13011.735
890588,7522.26,12917.165
890638,7483.9,12975.095
890688,7884.48,12942.14
890738,7463.05,12656.315
890788,7529.69,12605.135
890838,7540.0,13108.9
890888,7547.07,13124.39
890938,8065.26,12687.065
890988,7797.53,13106.88
891038,8213.4,13766.85
891088,8190.13,13419.84
891138,8089.38,13020.13
891188,8007.01,13108.535
891238,7150.61,12536.94
891288,7607.02,12861.93
891338,7855.87,12070.875
891388,7752.35,12560.67
891438,6977.19,12441.26
891488,7648.21,12306.9
891538,7245.0,12207.68
891588,7481.99,12631.915
891638,7488.45,12774.85
891688,8084.49,13019.15
891738,7297.02,12170.255
891788,7585.94,12110.725
891838,7805.72,12765.56
891888,7484.74,12029.355
891938,7365.28,12372.655
891988,7729.66,12596.8
892038,7791.26,12536.635
892088,8058.18,12957.745
892138,7122.68,11790.665
892188,7395.53,12487.21
892238,7679.94,12509.225
892288,7753.1,12454.8
892338,7491.92,11862.785
892388,7824.32,12531.39
892438,7404.4,12304.475
892488,7456.03,12287.465
892538,7380.56,12436.62
892588,7365.17,12245.925
892638,7652.94,12292.225
892688,7537.98,12328.14
892738,7698.57,12347.87
892788,7465.63,12188.29
892838,7754.53,11989.895
892888,6873.87,11512.2
892938,6680.88,11399.34
892988,6901.09,11886.225
893038,7073.14,11304.515
893088,6732.81,11425.655
893138,6664.92,11095.085
893188,6769.93,11591.945
893238,6452.25,10756.155
893288,6989.69,11600.895
893338,6628.58,10820.865
893388,6637.03,11261.54
893438,6199.42,10688.25
893488,6725.55,11032.1
893538,6729.93,11109.66
893588,6764.86,11050.01
893638,6864.44,11500.295
893688,6699.28,11003.475
893738,6374.59,10788.11
893788,6823.31,11450.95
893838,6706.68,11665.485
893888,6801.75,11517.845
893938,6772.06,11065.885
893988,6968.3,11516.095
894038,6291.45,10869.985
894088,6286.45,10549.635
894138,6645.04,11091.575
894188,6293.7,10471.175
894238,5870.34,10210.78
894288,6169.72,10473.995
894338,6231.56,10943.2
894388,5980.78,10239.06
894438,5875.72,10465.52
894488,6205.65,10345.015
894538,6139.53,10715.81
894588,6079.85,10571.335
894638,5738.13,9662.285
894688,6159.0,10672.53
894738,6581.94,10714.285
894788,6402.16,10665.345
894838,5872.12,10437.07
894888,5930.31,10347.375
894938,5965.58,10509.005
894988,6044.3,10798.465
895038,6133.33,10908.915
895088,6026.5,10447.28
895138,5956.28,10644.235
895188,6118.42,10799.915
895238,6366.91,10528.805
895288,6360.92,11101.48
895338,6500.16,11140.455
895388,6003.71,10341.875
895438,6032.66,10674.78
895488,6222.5,10832.175
895538,6209.37,10561.73
895588,6448.55,11254.655
895638,6152.56,10832.51
895688,6020.17,10874.635
895738,6408.4,11273.505
895788,6807.69,11829.145
895838,6143.84,10510.305
895888,6055.69,10860.34
895938,5972.46,10953.525
895988,6546.48,10696.445
896038,6252.32,11033.625
896088,6483.28,11175.035
896138,6284.74,10883.16
896188,6020.2,10595.135
896238,5910.35,10776.51
896288,6174.95,10427.435
896338,5837.67,9990.815
896388,6043.05,10411.095
896438,5877.82,10239.64
896488,5881.21,10414.23
896538,6053.48,10676.245
896588,5930.06,9984.55
896638,5764.02,9932.045
896688,5990.21,9984.62
896738,5605.71,10076.615
896788,6088.17,10346.585
896838,5818.2,10730.205
896888,5666.63,10063.96
896938,5879.12,9836.07
896988,5823.48,10714.735
897038,5710.67,10006.3
897088,5686.73,10202.505
897138,5778.31,10714.19
897188,5875.14,9944.115
897238,5250.97,9890.805
897288,5934.62,10166.5
897338,5776.35,11484.71
897388,5769.64,10030.45
897438,6043.91,10751.895
897488,5544.71,10416.255
897538,6054.88,11059.985
897588,5878.95,9891.835
897638,5919.63,10105.265
897688,5899.1,10743.375
897738,5489.62,9973.775
897788,5852.15,10830.41
897838,5531.03,10365.47
897888,5505.86,10379.185
897938,5750.57,10718.215
897988,6303.54,10817.6
898038,5521.91,10019.1
898088,5686.05,10076.385
898138,5979.0,11038.87
898188,5448.79,10921.57
898238,5856.88,10933.32
898288,5659.08,10698.195
898338,5563.06,10580.545
898388,5980.48,11223.11
898438,5759.17,10876.045
898488,5770.88,10574.47
898538,5448.96,10489.745
898588,5354.02,10228.27
898638,5642.58,9933.385
898688,5400.49,10457.41
898738,5912.35,10862.95
898788,5712.94,10694.245
898838,5794.41,11471.51
898888,5710.61,11491.49
898938,5665.64,10886.465
898988,5602.3,11249.36
899038,6023.3,12156.325
899088,5692.68,11347.385
899138,5989.68,11310.815
899188,5591.38,10579.6
899238,5928.57,11150.965
899288,5806.53,11368.135
899338,5929.18,10998.06
899388,6002.35,11393.42
899438,5888.12,11571.105
899488,5658.82,10970.275
899538,6117.37,11149.445
899588,5985.54,11659.2
899638,5755.91,11093.96
899688,5999.15,11511.555
899738,5771.93,11299.445
899788,6126.06,11479.15
899838,5721.73,11273.96
899888,6050.76,11895.61
899938,5553.73,10751.975
899988,5535.22,11258.45
900038,5397.72,11246.445
900088,5724.2,11225.77
900138,5654.3,11178.45
900188,5298.37,10464.93
900238,5519.04,10175.735
900288,5307.77,11141.355
900338,5351.44,10843.3
900388,5083.58,10164.945
900438,5512.07,11192.455
900488,5499.25,10637.815
900538,5263.74,10808.08
900588,5548.12,11313.69
900638,5016.88,10531.55
900688,5015.71,10401.43
900738,5288.38,10503.035
900788,5398.84,10698.435
900838,5507.47,11055.75
900888,5244.55,11094.595
900938,4971.9,10727.51
900988,4951.93,10529.935
901038,5227.33,10699.775
901088,5428.37,10990.55
901138,5499.97,11013.715
901188,5650.03,11352.95
901238,5586.94,10930.1
901288,5520.79,11330.97
901338,5725.9,11576.74
901388,5731.21,11300.13
901438,5661.58,11943.035
901488,5720.28,11814.415
901538,5527.86,11719.41
901588,5462.5,11595.705
901638,5237.98,11648.06
901688,5725.82,11987.54
901738,5458.95,11639.1
901788,5453.73,11185.955
901838,5338.11,11406.96
901888,5055.12,10931.92
901938,5575.26,11976.905
901988,5175.9,11775.675
902038,5508.61,12139.055
902088,5846.16,12024.51
902138,5910.41,11612.98
902188,5518.84,11667.02
902238,5708.51,11547.605
902288,6169.26,12161.665
902338,6192.03,12497.03
902388,5813.28,12139.33
902438,5211.22,11356.665
902488,6450.21,12628.845
902538,5416.01,12210.905
902588,5901.37,12145.625
902638,6003.27,12481.875
902688,6381.49,12763.05
902738,5604.94,12035.24
902788,6037.89,13202.325
902838,6016.66,13055.065
902888,5899.28,12406.695
902938,6281.28,11813.41
902988,6122.99,13208.365
903038,6314.12,12518.685
903088,5870.95,11822.18
903138,6297.93,13199.7
903188,6445.84,12889.405
903238,6495.23,13594.54
903288,5967.93,13381.805
903338,7017.5,13514.58
903388,6419.9,13225.295
903438,6297.01,12588.305
903488,6867.95,13199.655
903538,6955.91,14142.025
903588,7102.28,13273.615
903638,7412.23,14136.17
903688,7526.1,14425.94
903738,7730.15,14230.17
903788,6976.99,14669.45
903838,7254.56,14503.685
903888,7203.11,14035.97
903938,7808.75,14562.2
903988,7001.33,14110.52
904038,7623.27,15046.28
904088,7459.7,14454.87
904138,7408.84,14017.645
904188,7479.34,14444.715
904238,7333.71,14724.735
904288,7297.54,13945.895
904338,7718.24,14742.2
904388,6696.43,13945.305
904438,6992.01,13527.27
904488,7163.95,13726.825
904538,7246.68,13835.42
904588,7634.61,14275.67
904638,6809.35,13561.4
904688,7312.49,14275.02
904738,7503.25,14619.495
904788,7885.8,14632.62
904838,7790.59,14608.755
904888,7080.6,14429.69
904938,7474.17,14144.9
904988,7733.47,14432.715
905038,7827.89,14664.615
905088,8057.05,14819.05
905138,7411.94,13933.13
905188,7008.73,14052.94
905238,7965.82,14578.725
905288,8009.6,14962.035
905338,6819.94,13588.53
905388,7962.26,14060.95
905438,7574.99,14191.23
905488,7364.99,13716.56
905538,7076.09,13566.8
905588,7266.52,13304.2
905638,7015.64,13862.85
905688,7201.84,14161.875
905738,7322.53,14115.51
905788,7700.42,14696.325
905838,7315.06,13296.635
905888,7297.44,13530.68
905938,7471.48,13984.415
905988,7098.29,13300.82
906038,7227.97,13583.465
906088,7198.55,13846.775
906138,7028.71,13607.625
906188,7355.87,14212.595
906238,7532.68,14612.675
906288,7531.6,13558.865
906338,7464.07,13633.36
906388,7027.92,12879.385
906438,6929.34,13053.3
906488,7727.7,14049.29
906538,7498.3,14279.13
906588,7351.91,14120.975
906638,7906.05,14656.72
906688,7706.48,14158.945
906738,8145.67,15219.085
906788,7713.8,14294.715
906838,7755.76,15065.455
906888,8052.59,14092.72
906938,9346.25,15484.19
906988,8665.82,15322.665
907038,8140.14,14485.995
907088,7978.87,14840.225
907138,8628.89,15893.56
907188,8010.86,14963.98
907238,8427.96,15468.26
907288,8567.11,15185.435
907338,8069.06,14742.58
907388,8284.95,14946.745
907438,7738.6,14461.575
907488,7795.58,14364.97
907538,8154.18,14892.37
907588,8001.32,14249.135
907638,7096.42,14002.7
907688,7865.31,13825.62
907738,7640.66,14578.86
907788,8461.26,15081.61
907838,8182.0,14195.95
907888,8273.5,14416.25
907938,8389.65,14542.72
907988,8073.93,14261.425
908038,8111.35,14597.91
908088,7981.96,13789.68
908138,8119.95,14393.555
908188,8916.44,14630.955
908238,8424.65,14413.65
908288,7789.45,14190.475
908338,8898.53,14764.74
908388,8391.42,14428.235
908438,8361.03,14445.9
908488,7900.7,13985.995
908538,8218.87,14631.035
908588,8664.66,14696.825
908638,8322.04,14102.415
908688,8419.44,14669.89
908738,8678.11,14328.655
908788,8243.74,14381.5
908838,8286.31,13898.55
908888,8375.94,14295.16
908938,8456.64,14474.685
908988,7999.09,14107.765
909038,7957.46,13986.54
909088,8132.38,13448.875
909138,7918.8,14108.88
909188,8243.12,14043.23
909238,8004.83,14192.705
909288,8486.54,14590.865
909338,8252.82,14160.5
909388,8102.71,13880.58
909438,8531.69,14130.28
909488,8284.8,14075.835
909538,8215.46,13978.63
909588,7818.38,14477.85
909638,7630.29,13865.73
909688,7910.77,13793.065
909738,7649.94,13712.055
909788,7760.84,13795.94
909838,8254.32,13822.16
909888,7832.08,13773.195
909938,7313.81,13113.095
909988,7771.77,13507.8
910038,7508.1,13611.09
910088,8079.9,13813.57
910138,7782.5,13847.07
910188,7302.35,13112.47
910238,7140.64,13029.745
910288,7916.22,14014.005
910338,8067.87,13551.39
910388,7553.21,13125.73
910438,7587.43,13632.965
910488,7926.65,13795.215
910538,7473.65,13017.095
910588,7608.47,13466.83
910638,7388.35,13117.685
910688,7270.12,13014.59
910738,7627.29,13830.075
910788,7578.5,13114.375
910838,7249.91,13042.375
910888,8195.49,13752.81
910938,7200.74,13140.0
910988,7727.36,13814.72
911038,7579.53,12789.135
911088,7957.53,13640.625
911138,7287.81,13297.88
911188,7602.31,13105.255
911238,7529.45,13268.35
911288,7980.2,13129.88
911338,7627.46,12829.845
911388,7474.47,13444.135
911438,7296.41,13408.19
911488,7528.64,13114.81
911538,7466.91,12562.29
911588,7289.19,12566.525
911638,7285.07,12668.29
911688,7345.06,13333.16
911738,7459.08,12653.485
911788,7232.96,12980.85
911838,7465.74,12787.35
911888,7635.25,12895.0
911938,7167.0,12950.45
911988,7193.17,12871.79
912038,7272.19,12597.285
912088,7267.85,12543.635
912138,7188.52,12902.535
912188,7895.05,13556.53
912238,7459.91,12996.95
912288,7374.28,12678.71
912338,7204.25,13055.99
912388,7707.31,13297.985
912438,7364.65,12579.615
912488,7420.59,12717.71
912538,7898.68,13148.295
912588,6922.44,12679.845
912638,7777.35,13384.675
912688,8415.35,14257.395
912738,6990.21,12575.8
912788,7517.51,13321.855
912838,7640.16,13194.835
912888,7684.63,13073.795
912938,7452.29,13207.995
912988,7091.29,12881.375
913038,7306.57,12580.6
913088,7523.24,12744.045
913138,6974.81,12288.09
913188,7242.78,12405.965
913238,7375.19,12931.635
913288,7139.91,12601.335
913338,7650.42,12681.87
913388,7488.42,12537.245
913438,7111.1,12039.91
913488,6752.59,11872.3
913538,7449.73,12227.925
913588,7251.6,12123.65
913638,7292.49,12696.45
913688,7103.68,12407.77
913738,7499.59,12727.51
913788,7492.05,12690.45
913838,7196.36,12018.875
913888,7364.95,12215.665
913938,7300.38,12301.995
913988,7655.92,12742.97
914038,7653.63,12567.59
914088,7934.51,12748.255
914138,7699.8,12239.275
914188,7671.81,12800.42
914238,7066.14,11952.545
914288,7358.15,12327.99
914338,7133.9,12487.615
914388,7211.74,12216.885
914438,7380.5,12275.145
914488,7718.62,12887.89
914538,7092.24,12269.54
914588,7157.87,11995.38
914638,7330.76,11932.945
914688,7506.76,12313.18
914738,7243.99,12206.255
914788,7548.07,12634.4
914838,8036.05,13162.95
914888,8062.17,12663.59
914938,7872.19,13051.675
914988,7525.57,12763.87
915038,7566.65,12621.51
915088,7968.03,13444.495
915138,7736.39,13074.36
915188,7591.73,12843.755
915238,7442.77,12747.725
915288,8401.44,13328.37
915338,7500.87,12693.14
915388,8064.27,13456.78
915438,8545.38,13825.455
915488,7991.5,13896.41
915538,7732.32,13322.785
915588,8481.41,13479.2
915638,8366.04,13745.995
915688,7873.55,13004.425
915738,8116.86,13146.795
915788,8159.64,13783.17
915838,7864.4,13084.455
915888,8112.56,13066.255
915938,8405.71,13325.515
915988,7917.06,13254.83
916038,8273.94,13508.825
916088,7628.51,13255.22
916138,7805.36,13782.755
916188,7569.64,12890.925
916238,8209.68,13249.78
916288,7666.24,13075.82
916338,7157.73,12450.005
916388,7997.09,13156.07
916438,7625.07,13365.67
916488,7923.32,13237.665
916538,8124.85,13194.385
916588,7495.47,12731.73
916638,7673.56,12975.465
916688,6983.39,12456.905
916738,7513.16,13024.68
916788,7565.06,12986.175
916838,7846.78,12959.21
916888,7500.71,12803.19
916938,7674.45,12849.94
916988,7354.34,12972.23
917038,7347.45,12771.095
917088,7595.21,12549.92
917138,7624.2,12436.835
917188,7382.25,12746.625
917238,7852.26,13376.395
917288,7298.5,12929.01
917338,7340.4,12833.63
917388,7679.79,12826.69
917438,7217.97,12285.055
917488,6953.37,12289.365
917538,7236.93,12418.02
917588,7170.53,12504.8
917638,7350.66,12765.42
917688,7196.69,12031.47
917738,7177.05,12371.175
917788,7158.09,12993.075
917838,7035.31,12056.37
917888,7151.12,12069.25
917938,6880.13,12212.155
917988,7260.93,11857.41
918038,7255.32,12720.79
918088,6940.18,12013.905
918138,7256.18,11985.84
918188,7097.53,11646.53
918238,6651.2,11571.46
918288,6996.63,11471.995
918338,7146.7,11662.78
918388,6818.38,11330.45
918438,6813.8,12015.685
918488,6730.55,11637.28
918538,7339.3,11985.87
918588,6889.02,11716.74
918638,6442.9,11671.505
918688,6840.94,11528.455
918738,6918.1,11631.55
918788,7018.62,11469.8
918838,6769.85,11142.665
918888,7492.24,12050.07
918938,7023.86,11922.545
918988,6985.72,11654.78
919038,6810.86,11878.6
919088,7126.13,11181.7
919138,7090.51,12065.775
919188,7472.09,12022.495
919238,6749.39,11370.655
919288,6963.33,11932.58
919338,6990.97,11648.545
919388,7185.76,12213.625
919438,6943.28,11572.045
919488,7269.84,11981.265
919538,6997.8,11412.405
919588,6931.74,11836.785
919638,6757.67,11603.335
919688,6848.34,11594.185
919738,6385.28,11604.54
919788,6332.31,11232.415
919838,6876.12,10939.33
919888,6904.65,11261.03
919938,6598.84,10763.07
919988,6525.21,11004.125
920038,7033.61,11144.455
920088,7034.13,11201.46
920138,6634.29,10961.145
920188,6848.15,11234.025
920238,6798.34,11437.02
920288,6944.88,11078.555
920338,6873.97,11146.78
920388,6727.9,11290.195
920438,6813.6,11311.025
920488,6531.48,10868.83
920538,6651.13,10716.945
920588,6713.33,11404.245
920638,6769.81,11139.24
920688,6884.08,11337.55
920738,6677.9,11095.29
920788,6510.73,10899.235
920838,6745.16,10571.91
920888,6028.67,10213.555
920938,6636.28,11131.13
920988,6484.03,10742.22
921038,6324.65,10699.495
921088,6258.57,10561.21
921138,6535.71,10755.01
921188,6029.47,10707.345
921238,5882.57,10623.27
921288,6356.67,10603.08
921338,6358.05,10942.435
921388,6052.61,10755.675
921438,5838.33,10125.675
921488,6439.31,10952.44
921538,6051.03,10840.16
921588,6047.59,10854.805
921638,6170.04,10555.14
921688,5928.17,10634.585
921738,5771.15,10126.165
921788,5865.96,10601.415
921838,5931.46,10646.32
921888,5473.49,9927.105
921938,5606.18,10361.855
921988,6029.9,10236.855
922038,5975.43,10470.21
922088,5398.5,10134.305
922138,5666.16,9884.41
922188,5844.22,10216.64
922238,5569.66,9830.4
922288,5476.8,10046.59
922338,5545.49,9802.36
922388,6144.65,10525.555
922438,5403.93,9757.03
922488,5774.39,10371.955
922538,5993.14,10126.265
922588,5564.82,10167.27
922638,5863.04,10135.97
922688,6002.69,10273.92
922738,5911.91,10199.715
922788,6080.57,10488.595
922838,6274.63,11011.915
922888,5804.56,10041.315
922938,6479.36,10430.675
922988,5914.45,10497.875
923038,6256.64,10458.775
923088,5977.37,9973.305
923138,6371.65,10673.53
923188,5956.42,10077.025
923238,6011.87,10220.44
923288,6213.56,10601.085
923338,6171.64,10545.65
923388,5775.22,10109.685
923438,6192.82,10526.15
923488,5974.96,10099.29
923538,5924.46,10443.185
923588,5998.22,10575.81
923638,6001.28,10648.675
923688,6044.66,10228.865
923738,6082.42,10266.1
923788,6492.27,11268.2
923838,6113.22,10715.145
923888,5895.59,10895.075
923938,6019.84,10666.675
923988,6027.52,10874.025
924038,6158.01,10542.33
924088,6202.96,10520.77
924138,5942.46,10125.895
924188,6277.75,10888.18
924238,6293.87,10542.315
924288,6226.18,10593.465
924338,6487.52,11314.145
924388,5967.1,10856.96
924438,6398.48,11350.755
924488,6427.21,11668.565
924538,6537.62,11581.56
924588,6614.24,11759.275
924638,6550.32,11386.26
924688,6307.79,11018.775
924738,6411.01,11095.905
924788,6513.21,11346.125
924838,6612.65,11840.385
924888,6490.96,11653.02
924938,6501.53,11450.745
924988,6378.81,11233.935
925038,6564.6,11191.025
925088,6238.99,11524.855
925138,6369.28,11091.58
925188,6180.85,10672.2
925238,6218.3,11137.445
925288,6473.16,11107.915
925338,5941.08,10426.66
925388,6069.31,10622.575
925438,6486.36,11462.015
925488,6370.38,11047.145
925538,6122.41,10561.69
925588,5766.44,10326.575
925638,5892.5,10570.005
925688,6053.53,10435.52
925738,5843.01,11058.845
925788,5744.27,10041.875
925838,6170.84,10849.825
925888,5799.45,10636.565
925938,6485.14,11178.665
925988,5644.47,10025.775
926038,5909.21,10689.15
926088,5805.49,10297.76
926138,5897.02,10739.455
926188,6119.98,10545.945
926238,5950.47,10605.78
926288,6197.78,10751.85
926338,6217.78,10763.945
926388,5752.16,10795.19
926438,6123.43,10369.665
926488,6309.19,11335.44
926538,5622.58,10382.65
926588,6171.68,11000.345
926638,5977.34,10837.765
926688,6290.78,10912.26
926738,6402.09,11510.43
926788,5710.16,10720.655
926838,6215.6,11172.845
926888,6467.78,11287.345
926938,6370.64,11430.47
926988,6477.22,11999.865
927038,6283.58,11485.855
927088,6513.66,11932.175
927138,5731.83,11420.655
927188,6169.15,11339.765
927238,6026.84,11303.395
927288,6404.44,12079.48
927338,6185.88,11923.57
927388,6260.97,11648.18
927438,6349.78,11998.345
927488,6619.9,12082.8
927538,6444.05,11691.855
927588,6205.21,11978.17
927638,5987.85,11284.945
927688,6327.71,11562.04
927738,6204.23,11397.66
927788,6308.67,11598.865
927838,6385.1,11499.615
927888,6421.27,12087.73
927938,6887.81,12211.29
927988,6283.87,12042.365
928038,6763.66,12303.1
928088,6100.67,11983.88
928138,6075.91,11451.72
928188,6473.48,12740.375
928238,6714.19,12540.13
928288,6497.96,12370.005
928338,6642.62,12222.72
928388,6766.68,12300.755
928438,6789.99,12704.525
928488,6141.03,12383.595
928538,6463.33,12274.66
928588,6504.3,12067.065
928638,6104.88,12472.23
928688,6622.74,13519.1
928738,7036.56,13345.865
928788,6472.44,12296.95
928838,5991.3,12285.3
928888,6919.2,13757.395
928938,6475.44,13050.73
928988,6594.02,13013.22
929038,6508.14,11986.855
929088,6464.68,12660.98
929138,6580.95,12555.285
929188,6326.27,11976.15
929238,6718.81,13480.19
929288,6110.19,12137.065
929338,6413.42,13091.42
929388,6532.13,12892.035
929438,6197.9,12412.465
929488,6607.21,12309.855
929538,6668.23,12407.845
929588,6125.61,12249.285
929638,6625.96,12380.1
929688,6337.63,12072.165
929738,5975.87,11667.22
929788,6248.98,12579.26
929838,6705.6,12308.45
929888,5784.55,11814.57
929938,6367.9,12169.97
929988,6228.99,12827.505
930038,6372.96,12151.05
930088,6305.99,12903.885
930138,6504.16,12947.22
930188,6449.9,12596.585
930238,6178.97,12347.175
930288,6534.54,12509.59
930338,6340.45,12738.815
930388,6897.09,13537.72
930438,6473.24,12877.41
930488,6169.12,12313.345
930538,6951.79,13206.955
930588,5837.09,11721.25
930638,6471.33,12505.685
930688,6643.78,13937.675
930738,6488.05,13237.45
930788,6365.25,12872.88
930838,6676.26,14073.235
930888,5704.32,13945.75
930938,6704.61,13541.815
930988,6775.48,13462.39
931038,6316.4,12660.405
931088,6338.84,12928.565
931138,6637.5,13650.515
931188,6574.34,13616.83
931238,6493.87,13608.36
931288,6273.8,12836.0
931338,6982.62,13646.505
931388,6807.67,13486.935
931438,7281.64,13773.9
931488,6970.04,14032.515
931538,7021.02,14692.64
931588,6974.29,13770.47
931638,7606.77,15390.19
931688,6597.25,14298.575
931738,6805.6,13410.175
931788,6967.78,14101.435
931838,7096.75,14878.47
931888,6683.64,13364.015
931938,6546.7,12875.975
931988,6556.11,13643.25
932038,6662.64,13102.66
932088,7006.82,13348.315
932138,6891.46,14078.135
932188,6656.33,13686.035
932238,6664.74,13922.14
932288,6887.68,13773.095
932338,6408.84,13492.075
932388,7142.17,14081.16
932438,5990.4,13123.085
932488,6454.95,13684.75
932538,6758.44,14409.755
932588,6547.78,13696.095
932638,6645.34,13803.97
932688,6396.84,13689.7
932738,6920.27,13695.415
932788,6737.21,13452.565
932838,7407.28,14081.315
932888,6520.06,13925.115
932938,6623.27,13870.16
932988,6545.14,14293.685
933038,7171.36,14274.26
933088,7156.38,14258.945
933138,6801.14,13792.805
933188,6761.43,13461.375
933238,7546.61,15034.16
933288,7211.14,14215.89
933338,7226.4,14323.46
933388,7444.44,13999.03
933438,7374.78,14546.385
933488,7299.18,15294.545
933538,7327.59,14143.93
933588,7352.87,14368.99
933638,7573.95,14854.07
933688,6918.08,15015.705
933738,8224.19,15823.87
933788,7125.12,14216.575
933838,7225.84,15360.955
933888,7176.8,14984.99
933938,7389.92,14619.3
933988,7952.15,15652.71
934038,7038.68,13907.895
934088,7160.73,14677.17
934138,6904.44,14474.465
934188,7092.57,14830.85
934238,6874.1,14423.905
934288,6821.2,13932.825
934338,7075.64,14501.805
934388,7516.95,14707.795
934438,6889.72,14591.835
934488,6567.19,14636.775
934538,6467.3,14045.72
934588,6514.48,13595.52
934638,7526.38,15340.025
934688,7210.93,14823.44
934738,7155.74,14630.975
934788,6638.95,14297.5
934838,6787.65,14805.475
934888,7426.36,15028.855
934938,7026.64,14524.04
934988,6927.15,14850.635
935038,7222.73,14945.885
935088,7135.98,14789.39
935138,6933.18,14734.065
935188,7551.44,15553.7
935238,7432.16,15809.005
935288,7765.56,15972.325
935338,7547.49,15961.83
935388,8047.02,15994.945
935438,6947.05,14994.745
935488,8432.36,16425.21
935538,8108.53,16630.28
935588,8269.31,16186.625
935638,7973.55,16664.155
935688,7963.04,16115.935
935738,8127.68,16695.12
935788,8278.6,16818.05
935838,8199.43,17301.9
935888,7949.48,16170.345
935938,8259.6,16289.185
935988,7877.45,15543.45
936038,8295.55,16685.62
936088,8179.14,16157.055
936138,8858.66,16665.195
936188,9342.03,17670.21
936238,8920.44,16301.99
936288,8745.13,16323.08
936338,8438.21,16808.33
936388,8960.85,16095.74
936438,8709.64,16669.65
936488,8932.78,16335.46
936538,8426.11,16944.125
936588,8612.48,16616.72
936638,8396.68,15674.21
936688,9261.1,16745.655
936738,9164.54,16730.355
936788,8689.4,16499.32
936838,8396.53,16037.42
936888,9208.1,17011.6
936938,9212.88,17344.42
936988,8289.88,16246.58
937038,9489.75,17547.41
937088,9144.18,16671.225
937138,9361.67,17293.23
937188,8468.59,16607.59
937238,9207.03,17146.08
937288,9529.57,17004.615
937338,9230.87,17386.045
937388,8716.22,15988.175
937438,9117.51,17124.64
937488,9202.19,16699.17
937538,8901.41,16345.49
937588,9076.4,16941.25
937638,8806.73,16075.93
937688,9186.65,16686.145
937738,9129.16,16850.345
937788,9316.99,17382.265
937838,9145.0,16604.26
937888,8717.86,16173.325
937938,8330.72,15888.51
937988,8776.39,15976.08
938038,8690.14,16847.465
938088,8815.38,16693.55
938138,9088.79,16275.675
938188,8450.09,15863.95
938238,8686.15,16150.845
938288,8435.66,16096.725
938338,8772.39,16880.775
938388,9007.08,16378.795
938438,8616.72,16474.19
938488,8976.66,16579.545
938538,8894.12,17226.53
938588,9397.92,16952.015
938638,9552.73,17202.235
938688,10309.89,17742.135
938738,9850.21,17012.465
938788,9276.37,16576.63
938838,8601.08,15787.07
938888,9360.68,17454.865
938938,9905.92,17139.46
938988,8883.14,16677.515
939038,9442.2,16775.37
939088,9260.36,16473.585
939138,9536.89,16315.635
939188,9451.08,16840.13
939238,9461.1,16702.595
939288,9086.23,16483.865
939338,9364.77,16895.475
939388,9707.64,16516.61
939438,10089.3,16579.175
939488,9346.47,15804.32
939538,8586.54,15995.9
939588,9367.65,16455.775
939638,9336.56,17027.695
939688,8991.81,16013.785
939738,9100.94,16067.415
939788,8669.97,16538.455
939838,8980.08,15960.43
939888,9136.64,15634.91
939938,9273.29,16325.545
939988,8961.61,16085.145
940038,9267.01,16008.85
940088,9676.44,16542.615
