0,1,2
2803085,49088.54,177958.0
2803135,49755.9,191011.07
2803185,54269.57,180676.585
2803235,44783.18,177488.155
2803285,48650.69,182555.7
2803335,56296.03,194606.775
2803385,45516.6,180807.985
2803435,49894.3,190900.025
2803485,41706.77,180105.175
2803535,42620.26,175552.725
2803585,51384.02,188036.015
2803635,43092.06,187225.765
2803685,49014.97,174861.32
2803735,47351.41,174177.44
2803785,51092.6,184615.805
2803835,51704.62,196717.915
2803885,57745.77,183987.645
2803935,35474.22,171976.96
2803985,46984.03,192621.45
2804035,48401.68,180386.52
2804085,41939.04,176609.56
2804135,48061.88,178337.51
2804185,41225.05,173675.8
2804235,58034.91,207103.11
2804285,47342.57,190145.18
2804335,41301.77,174657.135
2804385,51507.1,193049.375
2804435,46901.1,175331.265
2804485,58957.69,179407.135
2804535,46902.74,185514.355
2804585,44211.11,168858.13
2804635,45055.4,180682.68
2804685,49656.93,192050.07
2804735,60671.29,203857.185
2804785,52045.42,197258.085
2804835,51085.37,186145.505
2804885,58696.34,196134.32
2804935,46373.67,188958.445
2804985,51423.97,197599.725
2805035,47505.8,189978.22
2805085,53801.16,188889.695
2805135,40765.84,186643.7
2805185,46795.76,192965.035
2805235,54961.08,200626.53
2805285,56097.66,208570.38
2805335,47622.49,184166.825
2805385,52877.21,181228.66
2805435,57572.55,202492.36
2805485,44150.19,191890.67
2805535,54465.02,196064.905
2805585,50136.7,190235.44
2805635,58879.23,191439.215
2805685,63263.54,199272.785
2805735,52023.75,191707.02
2805785,46069.2,188977.755
2805835,57689.57,199400.345
2805885,42375.29,175441.22
2805935,55184.84,192758.57
2805985,43074.18,171622.11
2806035,46118.58,180312.67
2806085,40290.86,171597.4
2806135,48003.46,173072.03
2806185,56704.82,195823.89
2806235,49608.68,184796.615
2806285,52297.89,179596.22
2806335,51485.4,185081.17
2806385,49981.33,184117.83
2806435,46424.47,173162.71
2806485,54725.11,184275.225
2806535,43066.03,173171.785
2806585,48477.75,182225.45
2806635,59751.69,190434.885
2806685,44186.95,187724.98
2806735,44955.67,173731.77
2806785,54449.47,180757.535
2806835,50015.06,176775.185
2806885,52564.85,188294.905
2806935,38402.63,172720.46
2806985,51856.3,182592.695
2807035,46237.36,183576.025
2807085,55226.91,186732.025
2807135,43690.13,165684.465
2807185,48037.42,170235.415
2807235,39765.06,179717.65
2807285,40146.2,171149.87
2807335,54120.03,188791.24
2807385,55455.3,174922.735
2807435,47375.42,200476.235
2807485,48026.58,176856.3
2807535,43643.71,175153.99
2807585,46049.02,172302.545
2807635,47830.66,170393.395
2807685,45513.01,180519.375
2807735,45442.03,182969.67
2807785,54416.33,193221.49
2807835,38421.08,167467.855
2807885,51885.22,183066.295
2807935,47823.01,182941.895
2807985,42208.13,164270.06
2808035,40778.71,180972.53
2808085,42413.39,168923.3
2808135,47070.93,172919.695
2808185,56530.7,195186.68
2808235,47549.78,189810.28
2808285,57242.6,179740.01
2808335,45985.02,180778.91
2808385,46367.6,176224.03
2808435,44429.92,172367.515
2808485,62111.63,198259.865
2808535,52252.86,180802.69
2808585,46446.27,193942.415
2808635,57187.77,192452.565
2808685,50629.38,205844.7
2808735,51160.98,178347.365
2808785,53428.84,198764.525
2808835,65310.87,195708.815
2808885,57152.34,196566.525
2808935,53493.81,186471.515
2808985,55175.8,187935.805
2809035,53881.0,207692.85
2809085,56646.25,185632.025
2809135,72473.51,195204.9
2809185,66011.98,191679.765
2809235,52157.96,191394.675
2809285,52840.13,189836.35
2809335,59359.11,191938.05
2809385,50603.09,191171.685
2809435,59566.5,185528.65
2809485,53450.03,182310.325
2809535,56479.46,186771.87
2809585,56127.09,193644.115
2809635,51982.8,187167.325
2809685,62382.68,198054.14
2809735,57970.04,191470.605
2809785,65307.7,201458.925
2809835,66077.48,191458.72
2809885,58491.95,193686.65
2809935,56980.83,190701.985
2809985,58205.64,197903.18
2810035,62432.23,197563.94
2810085,52779.74,180461.315
2810135,67506.53,204273.15
2810185,43534.23,171646.765
2810235,48388.19,189725.065
2810285,54199.03,184287.295
2810335,74340.48,204358.365
2810385,56084.5,190277.29
2810435,47225.19,185874.53
2810485,64030.74,192833.885
2810535,63524.12,182687.38
2810585,53709.36,190585.175
2810635,60896.21,202944.89
2810685,66579.73,195258.535
2810735,69401.02,203060.235
2810785,62206.2,180888.8
2810835,59516.12,186789.315
2810885,67799.98,207737.56
2810935,55875.04,188178.935
2810985,60840.64,192370.795
2811035,64515.52,200834.735
2811085,56318.15,185392.6
2811135,65378.44,198749.42
2811185,55304.13,190881.82
2811235,55147.49,191738.275
2811285,54074.56,189137.98
2811335,61268.19,199265.485
2811385,73744.07,208370.47
2811435,67101.28,196420.03
2811485,56571.5,184069.74
2811535,51761.68,188571.075
2811585,68701.12,200644.79
2811635,61013.88,195717.25
2811685,55419.19,193043.26
2811735,60466.46,187241.715
2811785,62092.65,193397.48
2811835,53468.17,186127.69
2811885,53482.61,189370.035
2811935,56048.53,187554.17
2811985,68566.08,198389.98
2812035,72056.68,196227.37
2812085,55764.4,178603.45
2812135,50555.92,184387.575
2812185,63790.08,198104.445
2812235,62559.85,182460.88
2812285,54483.82,188886.05
2812335,65566.89,203342.725
2812385,62425.92,191560.0
2812435,60129.61,184486.535
2812485,47982.8,182722.515
2812535,64332.58,189132.915
2812585,63309.24,196410.09
2812635,54536.47,190318.455
2812685,55748.31,183224.17
2812735,68521.2,194510.195
2812785,63568.23,188469.41
2812835,64584.56,192977.78
2812885,57074.38,185612.31
2812935,74639.81,205920.32
2812985,73124.02,208215.315
2813035,70140.2,193019.165
2813085,62059.93,181453.505
2813135,74342.95,201309.925
2813185,53404.38,186539.2
2813235,72744.52,190906.415
2813285,78049.11,211400.985
2813335,64811.88,188783.13
2813385,70239.18,208152.97
2813435,70187.62,184413.44
2813485,67916.44,195854.695
2813535,67169.48,192027.87
2813585,65964.86,197431.775
2813635,64498.12,183105.285
2813685,68497.11,197474.26
2813735,78657.61,212692.26
2813785,71991.84,195417.205
2813835,73592.27,191295.385
2813885,62687.56,181350.05
2813935,72308.94,210324.11
2813985,59668.77,184754.26
2814035,67899.2,192466.5
2814085,60935.88,192635.06
2814135,69443.89,209816.09
2814185,63982.08,194884.55
2814235,76392.44,192139.66
2814285,68801.53,196246.655
2814335,73968.59,189715.065
2814385,62236.85,191108.44
2814435,64936.19,186024.03
2814485,68170.65,192594.225
2814535,67998.85,196290.545
2814585,67902.03,187643.745
2814635,75629.97,194227.59
2814685,66850.33,190210.23
2814735,83044.85,214746.11
2814785,70901.36,200260.135
2814835,69777.47,196525.775
2814885,63045.73,185182.49
2814935,70315.86,202856.195
2814985,62141.6,183253.945
2815035,59896.92,173040.62
2815085,52294.81,177161.23
2815135,61953.43,182272.275
2815185,54214.21,174509.925
2815235,60059.78,184808.12
2815285,59376.15,185465.55
2815335,52119.38,162261.78
2815385,61335.41,185820.18
2815435,64072.77,178651.505
2815485,52624.25,174010.75
2815535,61953.5,181974.245
2815585,55927.12,183249.67
2815635,55316.23,185953.775
2815685,51089.84,177621.76
2815735,62894.18,178214.45
2815785,69186.03,180828.87
2815835,58292.76,188037.93
2815885,61101.51,175524.32
2815935,56932.87,181768.12
2815985,61677.87,185018.875
2816035,58318.87,174446.755
2816085,71427.76,193224.55
2816135,59840.18,177732.015
2816185,64550.25,182986.55
2816235,68916.22,180670.66
2816285,53897.05,180249.185
2816335,64099.66,184811.205
2816385,65854.82,184649.165
2816435,60369.96,185997.915
2816485,52880.15,185382.345
2816535,60232.96,173028.475
2816585,59445.49,180960.93
2816635,67851.67,186933.26
2816685,74135.9,194320.52
2816735,61998.49,172541.195
2816785,59854.47,179496.05
2816835,60948.42,175029.34
2816885,58942.93,179518.49
2816935,64150.87,176025.45
2816985,60812.35,177035.22
2817035,57524.46,168677.035
2817085,68068.3,179818.375
2817135,56911.94,178390.82
2817185,59749.76,181688.67
2817235,50901.24,170697.205
2817285,57935.55,163281.805
2817335,60406.79,177037.965
2817385,57204.8,183231.755
2817435,53895.55,180515.575
2817485,60955.06,178010.605
2817535,71102.36,180815.28
2817585,64031.75,180029.97
2817635,68849.14,194208.06
2817685,63577.83,184789.745
2817735,66241.33,182509.035
2817785,69132.23,186200.17
2817835,60613.44,179558.405
2817885,65576.52,175386.26
2817935,67188.78,183506.65
2817985,68587.88,183605.52
2818035,60433.82,175416.9
2818085,63930.62,181269.39
2818135,58356.81,173282.295
2818185,60776.73,186581.335
2818235,55632.55,174294.355
2818285,59084.3,178693.505
2818335,56440.34,173548.335
2818385,60768.93,178184.14
2818435,66784.21,183302.635
2818485,66616.62,182870.33
2818535,68282.6,182213.32
2818585,56114.29,174346.265
2818635,60552.21,175506.78
2818685,53225.35,178868.13
2818735,53685.54,179043.265
2818785,68931.56,185270.54
2818835,60753.47,169393.605
2818885,62333.96,186891.525
2818935,76078.81,193141.755
2818985,65251.16,183523.535
2819035,57044.44,179525.095
2819085,62157.76,182743.375
2819135,70653.62,191879.855
2819185,73514.94,188329.22
2819235,73001.05,192721.685
2819285,61710.28,181303.38
2819335,62168.43,181113.06
2819385,61933.76,180701.06
2819435,67434.02,188864.015
2819485,60423.33,178841.41
2819535,64804.04,179681.785
2819585,62980.16,188776.615
2819635,64878.81,171319.085
2819685,66124.07,183720.29
2819735,76790.13,196810.06
2819785,66821.65,182532.41
2819835,55734.6,179925.82
2819885,77531.64,187667.045
2819935,67336.79,181258.5
2819985,76164.29,187898.95
2820035,66318.33,175966.78
2820085,71757.29,190483.78
2820135,63477.93,182893.98
2820185,73094.51,182522.005
2820235,68349.1,189914.275
2820285,59301.02,175949.76
2820335,65059.22,180419.795
2820385,76044.03,194317.615
2820435,69877.66,192076.77
2820485,77745.9,193706.795
2820535,77422.14,192298.565
2820585,78002.1,194448.105
2820635,67857.93,178366.47
2820685,72912.76,181655.755
2820735,73066.92,193864.615
2820785,73653.74,193702.77
2820835,67370.83,190075.245
2820885,73972.68,193768.875
2820935,67883.52,193929.67
2820985,69864.72,191964.745
2821035,71357.15,185612.635
2821085,62486.15,194246.215
2821135,75490.55,194342.665
2821185,71815.67,196087.935
2821235,69508.89,180778.215
2821285,64684.59,180951.225
2821335,75280.46,194423.38
2821385,71863.39,187688.54
2821435,65258.91,191608.0
2821485,74764.19,188742.975
2821535,70731.04,182819.895
2821585,73281.82,189784.62
2821635,65652.45,175751.705
2821685,84266.3,201000.805
2821735,80599.11,196301.8
2821785,67832.24,183376.26
2821835,71345.91,193401.505
2821885,74174.65,194960.955
2821935,68856.25,177544.34
2821985,73805.43,189974.995
2822035,75483.97,187597.255
2822085,85005.26,209121.81
2822135,74114.46,184273.93
2822185,80913.43,194838.48
2822235,69794.47,182472.15
2822285,76480.14,194649.135
2822335,72107.87,185191.83
2822385,69570.15,191782.25
2822435,74732.57,187249.18
2822485,80260.94,195662.765
2822535,77566.02,185765.925
2822585,69885.04,182312.58
2822635,81293.32,193286.97
2822685,72105.61,186863.495
2822735,65370.51,177067.6
2822785,77224.58,193833.28
2822835,83882.33,203531.725
2822885,76215.26,198751.245
2822935,80605.38,188109.03
2822985,81141.51,187517.06
2823035,70869.23,189419.555
2823085,81423.57,197075.045
2823135,79235.0,199212.605
2823185,87869.68,210838.62
2823235,77149.44,197915.12
2823285,77626.76,202726.13
2823335,86555.01,201434.485
2823385,85242.48,209134.68
2823435,89620.05,208047.145
2823485,86944.86,214875.31
2823535,92591.18,205027.825
2823585,95303.92,210074.835
2823635,88455.77,204841.185
2823685,82349.37,206539.915
2823735,90349.98,208224.76
2823785,98894.91,216517.185
2823835,88962.46,218094.51
2823885,103132.11,223085.03
2823935,96729.37,213158.025
2823985,98936.11,211367.15
2824035,96354.03,205612.785
2824085,90707.02,208425.17
2824135,83729.25,207944.255
2824185,94105.65,215851.105
2824235,91113.06,211200.98
2824285,98046.85,203836.065
2824335,89026.42,219910.325
2824385,85299.79,196180.76
2824435,94086.5,213452.805
2824485,92790.27,206459.63
2824535,104303.08,221461.985
2824585,97103.82,226108.29
2824635,85970.29,206845.335
2824685,84833.61,198813.595
2824735,89879.87,215454.775
2824785,100083.57,220856.345
2824835,91920.59,213382.245
2824885,89488.82,211538.47
2824935,88777.75,219592.05
2824985,94874.24,220777.005
2825035,98898.95,223934.985
2825085,86220.16,198418.665
2825135,92473.71,207222.275
2825185,86125.48,207183.725
2825235,96601.92,222064.545
2825285,87723.4,208105.61
2825335,104069.2,221467.695
2825385,102508.69,217987.09
2825435,98399.39,222708.435
2825485,114331.27,228211.445
2825535,95617.08,217955.965
2825585,94169.6,218478.41
2825635,104902.38,223203.615
2825685,85785.13,207862.48
2825735,100994.32,228547.565
2825785,98919.03,214066.415
2825835,103997.42,223437.435
2825885,95167.08,229003.315
2825935,89968.19,216322.41
2825985,94621.98,213628.61
2826035,99685.08,214675.12
2826085,109297.07,223747.775
2826135,91675.62,213787.69
2826185,100580.44,228554.52
2826235,87636.73,195623.65
2826285,110303.23,221681.61
2826335,92894.09,221939.895
2826385,104230.98,225298.285
2826435,111413.3,222497.435
2826485,96656.48,211906.125
2826535,102271.22,219904.995
2826585,109896.83,228050.265
2826635,91311.43,213417.96
2826685,104515.45,207346.36
2826735,101945.6,217205.175
2826785,88125.79,211979.38
2826835,97849.0,225120.335
2826885,81551.72,213486.405
2826935,100044.63,218383.185
2826985,101758.15,223010.77
2827035,101934.17,224801.315
2827085,110299.19,220487.83
2827135,93347.76,209772.11
2827185,94666.93,208573.525
2827235,103081.21,207043.64
2827285,103402.13,216418.82
2827335,101132.71,207879.935
2827385,97769.3,210242.49
2827435,92596.74,213462.015
2827485,91531.94,201312.3
2827535,95401.52,211828.49
2827585,106634.77,220246.06
2827635,110737.26,224592.455
2827685,91173.11,206044.005
2827735,97521.66,215249.18
2827785,92773.02,220957.76
2827835,101719.54,220433.72
2827885,100779.5,212816.08
2827935,94944.07,203282.755
2827985,94260.11,200983.535
2828035,98124.6,217298.61
2828085,92412.22,211337.13
2828135,93962.38,212797.565
2828185,94529.13,208745.235
2828235,88769.83,198033.395
2828285,80019.04,194659.93
2828335,87066.58,204983.18
2828385,89940.18,204205.47
2828435,101525.21,217688.49
2828485,87679.97,209141.72
2828535,92638.69,218618.335
2828585,101566.77,206385.43
2828635,99866.67,221890.09
2828685,98844.47,213094.925
2828735,100667.75,209749.235
2828785,94834.71,223046.81
2828835,90214.75,203562.095
2828885,93153.65,210294.825
2828935,81152.18,196779.775
2828985,102372.54,212190.115
2829035,89701.54,205926.19
2829085,90424.98,206995.725
2829135,86114.89,194355.235
2829185,83719.33,198980.375
2829235,104710.92,221539.26
2829285,95343.03,206363.035
2829335,95175.2,206037.36
2829385,93381.82,205691.775
2829435,93568.63,209028.67
2829485,104522.54,208425.565
2829535,91042.8,208851.225
2829585,95879.8,209702.575
2829635,99906.33,206384.31
2829685,95153.67,207308.375
2829735,95364.98,213824.785
2829785,95673.9,212018.36
2829835,93079.11,203068.16
2829885,85798.41,197272.41
2829935,94747.74,203059.535
2829985,93415.64,207367.005
2830035,91455.45,207967.505
2830085,88613.25,205140.995
2830135,95907.44,200868.905
2830185,97150.54,211983.195
2830235,94697.77,199454.97
2830285,95429.44,209207.17
2830335,92693.44,204753.565
2830385,87638.99,200107.685
2830435,82485.58,198966.51
2830485,93274.37,205215.33
2830535,100677.76,200950.03
2830585,85336.32,199134.12
2830635,86912.74,201940.95
2830685,88289.83,204184.29
2830735,93976.7,201049.63
2830785,98507.24,209718.675
2830835,89837.07,203412.81
2830885,89773.3,200149.13
2830935,84088.67,191103.245
2830985,97677.61,204922.955
2831035,88589.23,215204.995
2831085,94510.93,191160.0
2831135,81685.11,200105.635
2831185,99852.33,204273.375
2831235,86935.06,201088.95
2831285,82488.08,192771.525
2831335,90919.4,198278.02
2831385,89428.91,207809.29
2831435,83863.31,201298.985
2831485,78939.88,194896.225
2831535,92162.74,199380.355
2831585,81781.65,188565.69
2831635,93178.0,209018.33
2831685,96284.4,201170.34
2831735,83360.7,187473.615
2831785,94642.96,204484.795
2831835,94872.03,208060.09
2831885,78261.95,193813.325
2831935,92052.2,199614.89
2831985,93074.94,207233.475
2832035,85780.37,200095.455
2832085,96715.13,198785.855
2832135,93068.32,200014.795
2832185,88575.57,194518.445
2832235,87287.34,190403.22
2832285,89681.88,201904.265
2832335,93720.49,202430.375
2832385,87206.72,192691.89
2832435,81499.67,192628.265
2832485,98872.69,209492.22
2832535,97498.11,197078.485
2832585,84954.77,199333.34
2832635,95236.75,204109.95
2832685,92063.84,195979.575
2832735,90570.09,195732.93
2832785,94222.83,205872.92
2832835,88290.97,191844.45
2832885,101748.86,203787.195
2832935,87905.16,202146.295
2832985,91303.32,200777.41
2833035,90160.33,198319.07
2833085,82426.24,183592.245
2833135,89264.39,195251.325
2833185,93649.7,205978.495
2833235,88476.29,196673.645
2833285,86278.79,184943.465
2833335,87000.27,187983.78
2833385,82697.82,184025.625
2833435,86349.83,193818.58
2833485,87300.3,193965.53
2833535,85664.9,192022.225
2833585,86626.82,188841.21
2833635,85641.52,197694.35
2833685,85056.19,180283.505
2833735,79608.11,195681.115
2833785,77986.52,183239.29
2833835,92805.06,204591.45
2833885,78374.6,187185.825
2833935,85911.09,196004.81
2833985,87837.27,190910.51
2834035,85062.21,186841.01
2834085,88630.84,194746.965
2834135,82267.27,188357.37
2834185,82763.09,195127.81
2834235,86050.83,184323.3
2834285,81804.44,192494.38
2834335,91856.21,187327.345
2834385,82603.2,194450.585
2834435,85428.73,185984.06
2834485,90378.76,189265.78
2834535,94899.72,198423.28
2834585,85227.94,179182.23
2834635,81887.95,193016.06
2834685,83638.23,194156.645
2834735,81065.92,181143.005
2834785,88527.27,192307.3
2834835,79396.53,186779.2
2834885,81504.07,192341.785
2834935,78513.51,176598.775
2834985,87730.31,199476.24
2835035,81454.62,187038.75
2835085,87134.29,196376.585
2835135,84611.93,194128.06
2835185,85045.49,190944.795
2835235,80662.46,181063.455
2835285,85599.47,189178.72
2835335,79606.02,192897.86
2835385,89747.56,194538.96
2835435,84885.75,189464.07
2835485,96092.82,198148.155
2835535,85668.57,183209.215
2835585,85872.52,191726.305
2835635,79655.5,176350.47
2835685,98147.69,194947.4
2835735,84621.95,188629.445
2835785,87483.29,196230.67
2835835,78966.32,181502.86
2835885,91073.67,202503.865
2835935,86903.81,190451.285
2835985,79251.56,195231.51
2836035,82954.62,187978.875
2836085,90302.7,189924.61
2836135,89823.26,185777.975
2836185,85390.38,185602.7
2836235,74469.31,174029.495
2836285,79743.29,180854.22
2836335,90214.52,193944.74
2836385,87595.27,184487.64
2836435,83215.72,183951.305
2836485,78294.14,186075.29
2836535,84725.15,182464.795
2836585,80768.84,181971.94
2836635,81109.72,188227.35
2836685,90020.46,189732.405
2836735,96848.6,191603.07
2836785,80546.51,179107.495
2836835,87246.87,184687.645
2836885,84197.18,176261.91
2836935,82836.7,178198.265
2836985,80007.18,172908.055
2837035,73144.13,174176.855
2837085,83400.21,184323.7
2837135,81238.37,184018.6
2837185,80657.07,180836.585
2837235,81583.45,176235.0
2837285,89377.29,188479.75
2837335,82316.31,185787.895
2837385,84194.42,187765.315
2837435,76616.07,184745.275
2837485,78325.68,178014.695
2837535,76933.04,180932.86
2837585,87292.5,186168.93
2837635,90325.37,191177.165
2837685,81269.22,184988.315
2837735,89852.63,190854.945
2837785,91447.82,186026.615
2837835,86942.83,187667.62
2837885,75422.33,185823.26
2837935,91940.71,191868.035
2837985,78188.22,186867.37
2838035,89162.18,182361.485
2838085,81195.68,186252.925
2838135,71805.34,172939.205
2838185,84977.7,185762.965
2838235,84977.62,190263.715
2838285,90392.45,190627.405
2838335,77046.8,185586.025
2838385,85889.35,189279.56
2838435,80756.99,181759.32
2838485,76052.79,181603.99
2838535,90205.99,190580.775
2838585,79617.89,180230.255
2838635,86078.61,182011.6
2838685,76544.56,184526.055
2838735,78036.77,182379.45
2838785,84117.76,179602.48
2838835,83603.21,182216.09
2838885,81176.13,182149.785
2838935,74021.56,166063.34
2838985,79271.3,172155.49
2839035,78125.38,181856.745
2839085,86428.47,190764.09
2839135,94039.97,183708.67
2839185,78829.21,178249.32
2839235,78265.79,169281.49
2839285,85026.8,187634.475
2839335,91868.71,190048.48
2839385,89172.17,183581.475
2839435,83693.77,180068.97
2839485,77833.58,172799.02
2839535,81898.26,192293.015
2839585,88162.01,177495.57
2839635,82347.15,181631.905
2839685,69707.24,175029.065
2839735,79858.89,180076.25
2839785,78638.87,174432.165
2839835,83815.91,176738.925
2839885,81106.7,174870.48
2839935,80330.01,175114.055
2839985,80432.66,178079.945
2840035,85836.81,193227.075
2840085,76801.89,177728.01
2840135,72512.03,168454.87
2840185,75421.55,168768.705
2840235,79684.48,177374.05
2840285,81514.14,169676.005
2840335,71291.3,176777.495
2840385,76212.99,180405.615
2840435,69743.43,169395.87
2840485,74393.54,171202.09
2840535,78135.02,176586.905
2840585,80760.36,169242.01
2840635,72716.55,164492.96
2840685,70667.62,173755.45
2840735,81160.49,175537.785
2840785,88349.07,184346.75
2840835,82515.75,167775.205
2840885,79398.32,178133.02
2840935,92172.49,189893.19
2840985,81477.09,181162.67
2841035,79051.91,180895.825
2841085,70485.85,182463.555
2841135,74529.26,173062.805
2841185,73388.01,169512.765
2841235,70029.95,171613.895
2841285,77954.89,167544.69
2841335,78650.96,185042.21
2841385,77393.12,173921.17
2841435,77105.49,170956.685
2841485,81306.3,175584.735
2841535,83775.7,181163.64
2841585,85837.67,187526.115
2841635,75473.56,170697.55
2841685,71317.7,166881.29
2841735,74588.91,161249.885
2841785,88548.78,178185.235
2841835,79102.56,180022.615
2841885,68918.3,157548.69
2841935,81663.65,172435.045
2841985,73360.87,173026.0
2842035,73395.26,169182.455
2842085,78232.86,183468.5
2842135,78111.51,172995.405
2842185,79757.04,171234.825
2842235,82063.72,174826.445
2842285,76617.39,166290.85
2842335,74419.04,165446.98
2842385,67805.6,167083.38
2842435,78587.96,171604.23
2842485,76764.43,173867.385
2842535,72302.87,166541.555
2842585,70553.21,164507.795
2842635,77720.85,169488.78
2842685,85649.75,176977.955
2842735,74356.89,169575.645
2842785,76953.25,160863.49
2842835,79834.62,173980.76
2842885,75954.92,172498.665
2842935,71667.66,168009.27
2842985,65378.49,173617.755
2843035,72490.0,165617.665
2843085,84803.77,172509.715
2843135,76547.2,172531.35
2843185,83143.95,179232.955
2843235,79585.99,169749.23
2843285,81754.29,172545.705
2843335,80538.24,171468.425
2843385,76753.8,176891.69
2843435,78869.4,175377.74
2843485,79095.37,174180.43
2843535,82259.58,170699.88
2843585,79107.72,179490.94
2843635,75374.56,167386.15
2843685,71772.53,163062.67
2843735,82724.73,173950.85
2843785,84425.4,172401.44
2843835,73395.66,166372.72
2843885,72744.49,168785.415
2843935,78332.91,174373.925
2843985,82742.94,176784.715
2844035,79620.71,177709.25
2844085,84870.06,174606.74
2844135,73322.01,166648.03
2844185,79349.03,177536.62
2844235,78762.5,163415.07
2844285,76932.59,178065.1
2844335,71827.94,166667.45
2844385,81132.97,167831.955
2844435,81571.29,168774.78
2844485,71747.64,167305.2
2844535,80463.37,168358.74
2844585,77330.54,172587.1
2844635,83908.41,184315.12
2844685,82975.44,182450.02
2844735,82582.72,172796.3
2844785,80159.2,167650.185
2844835,73010.19,162027.26
2844885,79439.42,171572.525
2844935,85194.73,179870.71
2844985,80083.31,165706.185
2845035,84927.93,177208.295
2845085,77186.99,172993.435
2845135,80860.92,173802.725
2845185,84042.82,171067.325
2845235,77206.59,166443.31
2845285,79337.03,171737.685
2845335,82103.93,166704.89
2845385,84591.85,181066.4
2845435,84603.42,172347.475
2845485,76096.55,169234.94
2845535,76859.16,172363.95
2845585,84272.24,172387.07
2845635,83332.53,168241.545
2845685,79250.49,171985.845
2845735,83262.87,179056.525
2845785,79437.98,172105.205
2845835,86396.68,168642.53
2845885,75029.35,166575.46
2845935,77081.69,176769.775
2845985,72878.42,172648.825
2846035,76185.72,169124.255
2846085,71648.2,156885.68
2846135,73851.2,177653.36
2846185,78083.98,165963.505
2846235,78056.66,174339.525
2846285,70083.95,160282.67
2846335,77396.75,163852.475
2846385,76707.99,166855.555
2846435,82692.28,176906.265
2846485,71554.39,168690.81
2846535,78270.47,164992.055
2846585,75788.85,172353.985
2846635,81931.23,169726.165
2846685,72244.05,167697.105
2846735,76990.19,166923.415
2846785,83202.16,176877.63
2846835,76893.31,174714.965
2846885,78281.6,163747.935
2846935,82172.5,168831.485
2846985,83633.89,169831.955
2847035,84656.47,172024.595
2847085,79229.96,166009.32
2847135,80325.73,173790.425
2847185,75202.11,162735.325
2847235,78231.8,170233.465
2847285,75284.52,166231.585
2847335,76598.9,169151.87
2847385,79286.92,170422.26
2847435,72992.31,163681.655
2847485,70905.38,164035.15
2847535,81478.04,181656.1
2847585,75746.76,160292.31
2847635,75398.75,165313.69
2847685,88838.84,169141.455
2847735,87981.14,177242.47
2847785,79033.78,168482.84
2847835,70557.04,163773.79
2847885,79718.76,165309.01
2847935,77482.76,168066.135
2847985,80983.79,170102.125
2848035,72713.37,153416.575
2848085,87192.8,174513.68
2848135,86358.17,179323.94
2848185,79316.37,177437.685
2848235,75825.43,166199.375
2848285,83244.51,168099.63
2848335,81842.6,169553.88
2848385,73126.3,165169.495
2848435,76881.98,164032.12
2848485,78481.92,166865.06
2848535,76824.85,167200.72
2848585,72460.76,167579.84
2848635,77853.17,165757.63
2848685,73304.83,158545.055
2848735,80091.72,162528.365
2848785,82159.04,172743.64
2848835,79753.02,169391.85
2848885,80793.44,171089.25
2848935,78684.9,167175.45
2848985,77908.22,164261.86
2849035,75601.54,170819.58
2849085,84491.8,171327.1
2849135,81551.59,171948.785
2849185,80268.6,167853.175
2849235,80839.22,171961.215
2849285,74909.6,163000.625
2849335,70843.79,163075.915
2849385,78548.26,167139.83
2849435,82157.36,182192.345
2849485,78127.12,160884.83
2849535,89259.28,179314.465
2849585,79404.0,169972.255
2849635,73562.76,154726.075
2849685,75536.24,171178.895
2849735,78034.75,164706.105
2849785,69580.08,160717.225
2849835,80424.3,174463.3
2849885,85936.21,171608.24
2849935,77133.84,165665.29
2849985,78082.3,174407.66
2850035,84912.52,169931.48
2850085,76596.88,159218.755
2850135,73577.1,165149.16
2850185,80497.27,168498.98
2850235,79819.48,165955.255
2850285,86175.07,181162.945
2850335,86502.97,173725.87
2850385,71359.15,157441.925
2850435,69521.93,161213.61
2850485,77964.94,171616.265
2850535,84316.39,169545.93
2850585,85348.65,169231.675
2850635,82276.19,164758.365
2850685,84282.34,168734.885
2850735,77442.4,170864.75
2850785,78332.12,163827.925
2850835,81863.27,164487.875
2850885,82151.29,174531.16
2850935,79207.16,162519.055
2850985,85570.38,173792.91
2851035,82591.51,167460.515
2851085,82170.46,165470.295
2851135,80911.91,167563.24
2851185,78375.98,164593.595
2851235,88008.43,170111.84
2851285,79256.2,164117.88
2851335,71531.02,158986.01
2851385,79120.04,164800.185
2851435,78316.72,169654.405
2851485,83135.9,176597.695
2851535,83295.09,171246.815
2851585,83414.77,166042.995
2851635,82236.22,168425.18
2851685,74728.39,166780.125
2851735,73979.48,165722.75
2851785,80470.83,157970.51
2851835,70854.15,157237.98
2851885,79315.46,170775.275
2851935,82251.22,162692.23
2851985,73557.89,161578.1
2852035,77276.08,161854.335
2852085,81437.58,169802.235
2852135,82017.02,171402.065
2852185,83508.95,176476.735
2852235,77678.85,165071.38
2852285,81030.68,160906.42
2852335,82841.98,167849.615
2852385,79782.59,166313.51
2852435,81223.06,174263.335
2852485,80717.86,169758.82
2852535,75427.2,156458.495
2852585,68737.25,156248.725
2852635,74525.02,162359.76
2852685,67383.23,160856.235
2852735,80076.78,163643.9
2852785,80606.08,167592.37
2852835,74315.85,159608.05
2852885,76927.83,158981.6
2852935,80870.76,165947.115
2852985,78660.46,163407.295
