0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129808.849,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77503,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.04688,0.0781,0.039060000000000004,33.62,37.28,49.12,70.05711955254797,1525129756.92,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74555,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.125,0.0781,0.0664,81.6,57.75,39.84,88.63407922464135,2.995732273553991,4.7132471064730055
1525129831.641,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78945,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.0625,0.01563,0.03125,0.0498,22.34,56.75,61.84,58.872744118140105,1525129796.4910002,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,76741,4,23,9,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.09375,0.04297,0.04395,70.2,84.6,67.5,75.2994023880668,-7.48324441607385,-6.655002114440218
1525129768.0170002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75099,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.039060000000000004,0.05078,125.0,45.2,65.7,85.5102333057278,1525129885.053,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82052,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.03125,0.04297,0.0586,222.2,101.94,70.9,18.947295321496416,2.3978952727983707,0.08362992371173515
1525129853.778,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80304,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.75,0.25,0.1406,0.1172,0.057620000000000005,44.94,53.7,72.75,45.902069670114,1525129795.6520002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76682,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.0625,0.05078,0.06445,800.0,63.25,65.5,75.69015788066504,7.588829878307813,7.380108723348319
1525129768.756,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75141,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.0781,0.08594,0.07324,70.2,99.4,60.5,85.26429498916883,1525129816.803,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78021,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,1.0,0.25,0.09375,0.1094,0.0625,67.8,69.56,50.25,66.25707509390978,3.1780538303479458,-0.9072526605298759
1525129855.802,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,80446,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.027339999999999996,0.03125,64.5,44.44,48.38,44.328320518603,1525129846.05,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79747,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.0781,0.035160000000000004,0.0586,27.6,55.94,70.5,51.61395160225576,3.2188758248682006,8.404667631180477
1525129748.163,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,74122,4,23,9,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.25,0.3125,0.0781,0.0664,0.04297,33.9,59.25,70.0,91.04394543296111,1525129803.813,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77191,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.03125,0.035160000000000004,0.04004,100.0,152.4,70.56,72.24956747275377,-7.473069088032197,-3.7386156348089
1525129862.456,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,80915,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0586,0.0459,22.34,29.14,45.56,38.67815921162743,1525129807.3639998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77418,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.03125,0.0742,0.06055,34.2,43.0,62.88,70.66116330771806,3.044522437723423,1.0884631190726162
1525129890.096,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,82341,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.0625,0.04688,0.039060000000000004,0.0547,93.0,70.8,65.5,8.366600265340756,1525129749.726,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74246,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0586,0.0625,47.62,51.78,60.94,90.36038955205981,3.784189633918261,-1.8555952124072599
1525129827.58,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78659,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.0625,0.05078,0.042,125.0,91.94,81.3,61.25357132445422,1525129785.792,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76192,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.3125,0.1406,0.08202999999999999,0.07227,18.52,39.7,51.53,78.86063656856949,3.1354942159291497,-7.758872106883624
1525129805.265,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,77281,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.007812,0.028319999999999998,88.9,62.75,62.94,71.62401831787993,1525129839.663,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,79476,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.25,0.09375,0.0547,0.04492,28.17,42.9,45.44,54.17564028232615,-3.2188758248682006,2.1667398856068862
1525129771.663,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75352,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.1094,0.0586,0.061520000000000005,59.7,139.1,92.75,84.01785524517987,1525129869.782,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,81284,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,1.0,0.3125,0.09375,0.09375,0.06055,42.1,44.06,50.78,33.57082066318904,-7.842278779117352,-0.48523166441004945
1525129746.201,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,74030,4,23,9,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.1875,0.0781,0.0664,0.04395,76.94,83.3,47.22,91.54780172128658,1525129865.584,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81062,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.09375,0.035160000000000004,0.04688,17.62,34.78,43.0,36.72873534441391,2.9444389791664403,5.534778720288255
1525129767.208,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75036,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0547,0.057620000000000005,49.38,71.1,78.75,85.87782018658834,1525129810.7489998,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77618,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.125,0.0742,0.04102,105.25,67.5,56.34,69.2314957226839,-3.258096538021482,7.029856475423733
1525129779.385,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,75823,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0547,0.0537,666.5,111.9,68.8,81.1664955508121,1525129887.1020002,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,82182,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.03125,0.027339999999999996,0.03027,105.25,72.75,70.44,15.132745950421556,-4.844187086458591,-0.4238369695456637
1525129800.342,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76991,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.125,0.09375,0.0664,0.05176,65.56,59.03,61.06,73.62064927722385,1525129860.1260002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80759,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.09375,0.0664,0.0537,50.62,76.94,77.2,40.64480286580315,-1.9459101490553132,-0.9487336533952644
1525129755.803,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,74500,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.1875,0.09375,0.1133,0.08496000000000001,32.25,51.12,42.66,88.94380248224157,1525129748.014,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,74115,4,23,9,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,1.0,0.3125,0.0781,0.0664,0.04297,59.7,45.47,65.06,91.0823802938856,1.791759469228055,-5.083301452951033
1525129819.216,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78187,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.1875,0.0781,0.0586,0.04883,29.2,69.56,72.8,64.99230723708769,1525129839.725,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79480,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,1.0,0.3125,0.1094,0.1094,0.056639999999999996,45.97,40.2,42.53,54.13871073455665,1.791759469228055,0.459027336688918
1525129783.795,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76110,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0781,0.0742,0.061520000000000005,54.78,27.78,46.4,79.37883848986453,1525129879.621,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81763,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.1406,0.0664,0.04883,53.34,76.2,86.25,25.45584412271571,-1.3862943611198906,-0.6423786893405087
1525129798.469,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76860,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.1094,0.04688,0.0537,54.78,42.1,53.97,74.50503338701353,1525129773.371,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75481,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.09375,0.0664,0.04883,166.6,29.4,37.9,83.24662155306964,1.0986122886681096,-0.5017235986499662
1525129823.847,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78473,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.08984,0.039060000000000004,71.44,91.94,62.06,62.75348595894893,1525129866.2870002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81097,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,1.0,0.25,0.09375,0.1211,0.0791,31.5,42.66,41.25,36.24913792078372,-2.3978952727983707,-0.24233853055578458
1525129845.8660002,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,79731,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.25,0.2031,0.0742,0.0371,266.8,134.5,76.8,51.76871642217914,1525129836.039,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79285,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.0625,0.04297,0.028319999999999998,54.06,69.25,55.94,55.910642993977454,-9.39897529082673,-9.020702672463385
1525129809.414,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77532,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.0703,0.061520000000000005,114.3,87.44,51.56,69.84983894040128,1525129834.014,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,79125,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.04688,0.0586,0.05176,72.75,80.0,62.25,57.323642591866054,-7.930565854233965,0.2933853882686944
1525129753.2870002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74403,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.25,0.1719,0.09375,0.059570000000000005,10.28,20.0,28.58,89.48742928478838,1525129854.406,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80351,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.25,0.09375,0.04688,0.04102,200.0,112.7,97.56,45.387222871640866,-7.48324441607385,-7.540849212741391
1525129881.07,3c3314557d0b09c74cf515287125bfa67fffb510df78d1c558ad0602788240e2,81857,4,23,11,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,0.25,0.0625,0.01563,0.003906,0.000977,27.6,26.89,41.72,23.53720459187964,1525129746.8079998,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74053,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,1.0,0.375,0.2344,0.1172,0.061520000000000005,15.21,21.28,49.2,91.42209798511517,9.39897529082673,9.113529349099656
1525129788.726,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76327,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.1875,0.04688,0.08202999999999999,0.0635,60.6,43.72,34.88,78.0,1525129833.788,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79108,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.25,0.25,0.1836,0.06055,41.25,57.56,73.5,57.47173218200405,-4.700480365792417,-5.1034543807607475
1525129842.036,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79543,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.08594,0.0635,28.17,27.64,30.38,53.55371135598354,1525129769.195,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75168,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.05078,0.04883,333.2,55.94,60.38,85.10581648747635,-2.8903717578961645,-1.0161125686440537
1525129766.542,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74975,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.0635,43.0,71.1,84.75,86.23224454924039,1525129811.832,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77681,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.25,0.09375,0.0547,0.05078,33.62,46.78,53.38,68.7749954561976,-1.0986122886681096,-0.6021620385383507
1525129784.4529998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76132,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.4375,0.2188,0.10156,0.056639999999999996,43.47,77.3,36.75,79.24014134263012,1525129776.2970002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75626,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.05078,0.04004,142.9,67.8,81.5,82.37111144084436,-2.772588722239781,-0.9602846916606863
1525129802.4220002,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,77118,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.0547,0.042,72.75,71.1,55.75,72.75300681071539,1525129790.748,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76396,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.125,0.0742,0.06445,45.47,55.38,46.28,77.55643106796495,3.044522437723423,1.0884631190726162
1525129776.579,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75649,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.1875,0.0781,0.0703,0.0674,571.5,76.2,62.8,82.23138087129512,1525129812.827,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,77737,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.1094,0.0625,0.03418,129.0,64.0,53.25,68.36665854054884,1.0986122886681096,8.147107846522259
1525129782.819,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76055,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.0781,0.05078,0.06055,307.8,50.47,67.8,79.724525711979,1525129800.542,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77007,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.1094,0.0664,0.0635,21.98,46.25,58.66,73.51190379795642,-7.930565854233965,2.034453723754635
1525129781.9429998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75991,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.3125,0.1875,0.1406,0.04688,33.62,51.78,62.5,80.12490249604052,1525129766.6360002,76538dd0396719194cb056f67ef7e892af88a292f5c6c0ae64ba7f5ac48c2413,74988,4,23,9,0.0019999975,0.28778306,0.02544763,0.005999928000000001,0.28594315,0.056439992,0.0019999975,0.02049713,0.75,0.375,0.2812,0.1367,0.04395,111.1,76.56,84.3,86.15683373940804,-9.395823592107716,-8.86579523282577
1525129801.144,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77042,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0547,0.0625,142.9,36.7,52.75,73.27346040688948,1525129755.145,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,74475,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.3125,0.2344,0.10547000000000001,0.0791,64.5,70.8,48.06,89.08422980528034,-2.0794415416798357,-0.9929587339499606
1525129888.377,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82267,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.375,0.09375,0.0742,0.061520000000000005,38.1,53.5,54.0,12.0,1525129754.762,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,74451,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.125,0.09766,0.04102,153.9,40.0,55.7,89.21883209278185,-7.837159650001675,-3.764574344609421
1525129827.901,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78679,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.3125,0.125,0.08202999999999999,0.04688,400.0,64.25,62.94,61.09009739720506,1525129836.063,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79288,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.25,0.0625,0.0586,0.05078,80.0,35.47,55.4,55.883808030591474,7.929486523314289,-0.1930082421813364
1525129816.935,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78030,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.125,0.0781,0.1211,0.0752,74.06,45.97,65.8,66.18912297349165,1525129771.6020002,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,75350,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,1.0,0.375,0.1406,0.0586,0.035160000000000004,53.34,100.6,94.56,84.02975663418287,7.932721027481948,-1.5732016273780602
1525129774.179,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75507,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.1094,0.0703,0.05078,55.56,55.2,39.2,83.09031231136396,1525129796.659,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76760,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.03125,0.05078,28.38,55.38,66.0,75.17313349861105,2.0794415416798357,-1.5855033633848232
1525129842.572,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79572,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.1875,0.125,0.08984,0.06445,153.9,31.62,33.75,53.28226721902888,1525129794.399,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76618,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.1094,0.0625,0.0537,25.81,38.0,48.6,76.11175993235211,-2.995732273553991,-1.0481950513248566
1525129854.4889998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80355,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.1875,0.125,0.09375,0.0586,60.6,141.6,100.5,45.34313619501854,1525129844.669,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79659,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.125,0.10156,0.0654,97.56,50.47,57.5,52.459508194416,7.929846429742503,0.2936394971179424
1525129884.586,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82002,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.0781,0.0625,0.0498,160.0,71.1,57.75,20.223748416156685,1525129852.084,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80141,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.25,0.0625,0.035160000000000004,0.039060000000000004,62.5,55.2,65.2,47.644516998286385,-2.833213344056216,2.0866859855265036
