0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525553530.085,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,622339,2,20,52,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.453125,0.2109375,0.205078125,1.6474464761085532,2.3553658237056583,1.4594878086474918,208.93061049066029,1525592499.907,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,655302,3,7,41,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.640625,0.69921875,0.6640625,2.3432926294430083,1.1881776254876506,1.2777766652391953,103.38762014864255,5.978885764901122,1.8871426886669052
1525507299.2870002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,583635,2,8,1,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.25,0.1015625,0.1005859375,0.5462988412537614,0.7498359796812575,0.838838206417184,286.9773510226896,1525599456.048,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,662001,3,9,37,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.21875,0.09375,0.12890625,1.865671387850596,1.4613206843373254,1.480521894677406,63.166446789415026,4.61512051684126,1.7521087845778673
1525534698.516,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,606743,2,15,38,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.4375,0.625,0.611328125,0.37414647053648414,0.6781385068851121,0.7957922451644158,243.40912061794234,1525548507.46,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,617984,2,19,28,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.4375,0.21875,0.18359375,0.0732421875,1.412928368140539,1.391304347826087,0.6425767313075953,219.1049976609388,-4.624972813284271,-0.7980853014193421
1525572482.181,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,639159,3,2,8,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.5625,0.3125,0.203125,0.2158203125,0.8364701265548001,1.092672257218394,0.988646016343578,163.80476183554617,1525505318.143,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582156,2,7,28,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.796875,0.7421875,0.5751953125,0.4303388883451047,0.5144198281715171,0.4774302330545663,289.54274295861745,0.6931471805599453,1.2301168652025245
1525599086.225,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,661523,3,9,31,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.359375,0.5078125,0.5166015625,0.8472780841267573,2.3225432053646085,2.0,66.84309986827361,1525592525.0270002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,655346,3,7,42,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.125,0.078125,0.1640625,0.1591796875,0.9242143521694464,1.1093392239896132,1.1072472817606982,103.1746092796091,-0.6931471805599453,0.4058301967026437
1525512978.202,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,588001,2,9,36,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.734375,0.63671875,0.5537109375,0.5125576692512251,0.4798320583677281,0.6457210867595763,279.2668974296811,1525554852.762,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,623623,2,21,14,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.4375,0.3125,0.23046875,0.1650390625,6.666665077209853,2.0967109044434777,0.8770487324185043,205.8348852842977,-0.6931471805599453,-0.9268944332643643
1525557152.546,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,625647,2,21,52,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.1875,0.1171875,0.1103515625,7.9522859506051695,1.353752431868497,1.0363868958310647,200.85815890822062,1525527586.066,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,599985,2,13,39,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.796875,0.5078125,0.5341796875,0.5387931189518625,0.776397514018921,0.6440640443903632,256.9163287920797,5.978885764901122,0.9847046910661644
1525523157.025,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,596122,2,12,25,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.125,0.10546875,0.080078125,1.010611373156021,1.0040790748323731,0.6959396298499305,264.3274484422683,1525564856.506,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,633094,3,0,0,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5,0.390625,0.2421875,0.2099609375,2.0618556092884925,1.4327930438566991,1.2793091743147158,181.3753015159451,5.683579767338681,-2.7711379226916155
1525597719.207,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,660039,3,9,8,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.28125,0.09375,0.0927734375,129.0326788337448,5.3601337635996416,2.8492565356750705,77.14920608794364,1525510353.125,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,585986,2,8,52,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.828125,0.7109375,0.6484375,0.5646527487518784,0.6294751695934803,0.7229841143879129,282.85155117128136,4.624972813284271,1.706891220865343
1525524574.845,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,597309,2,12,49,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.25,0.19921875,0.1875,1.179245214056574,1.7125120092862542,1.4581244966291844,262.07250905045345,1525578078.457,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,643735,3,3,41,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.125,0.0625,0.107421875,17.09401946270226,1.4179369118742469,0.8702746808974483,149.18444959177214,5.683579767338681,1.50606485362432
1525563253.731,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,631768,2,23,34,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.15625,0.1796875,0.1044921875,0.807428380215184,1.575113249414592,1.3339447267336615,184.99459451562362,1525533675.87,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,605950,2,15,21,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.3125,0.171875,0.0625,0.0751953125,5.148007056210653,0.8303923549650223,0.9003052580853528,245.03265088555034,5.683579767338681,-0.6139028691452403
1525514839.631,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,589702,2,10,7,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.40625,0.296875,0.2236328125,1.3656537418406354,0.5411438400399146,0.7775671880882082,276.20463428407567,1525513874.6220002,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,588860,2,9,51,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.28125,0.234375,0.1630859375,6.339143793976134,1.1321823028930624,1.106883428052419,277.7246838147448,-5.976350909297934,0.5991609306921648
1525505852.3879998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582539,2,7,37,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.75,0.58984375,0.6494140625,0.5382131553295184,0.6765899864136293,0.7141183423887709,288.88059817163213,1525599448.053,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,661986,3,9,37,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.40625,0.28515625,0.21875,1.537279017268304,2.7068176820342518,1.7948789826290033,63.28506932918696,-5.978885764901122,-1.8467963178622206
1525548170.167,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,617703,2,19,22,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.359375,0.19921875,0.1669921875,16.06423697053667,1.9467088778853607,1.1720967728364429,219.74530711712595,1525585197.809,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,649105,3,5,39,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.25,0.203125,0.19140625,0.193359375,1.0692329115811787,0.7427695977475383,0.6823609668156022,129.94614268996213,5.976350909297934,0.34888390208923603
1525598102.321,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,660417,3,9,15,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.28125,0.4140625,0.48046875,0.7930214256722268,1.8109790527353289,1.4397228434050662,74.65922581972036,1525566321.528,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,634344,3,0,25,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.5,0.28125,0.1953125,0.1982421875,0.9970090114738648,1.000813176334888,0.6134910510745933,177.89603705535433,-0.6931471805599453,-0.8219740613684265
1525550215.0579998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,619449,2,19,56,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.671875,0.5625,0.5400390625,0.6907269749145866,0.7710471722834055,0.8932309827608493,215.73594971631408,1525598370.771,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,660769,3,9,19,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.1875,0.16796875,0.2158203125,13.986013333099914,8.95355254320686,1.6703205038031763,72.26340706055866,-5.978885764901122,-1.7944798267341013
1525506187.216,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582849,2,7,43,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.84375,0.6796875,0.626953125,0.8726003733664179,1.0413276921619996,0.7834784011948394,288.3435450985508,1525594720.012,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,657332,3,8,18,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.125,0.08984375,0.0986328125,800.0198369176481,1.4801109835158808,1.038269982095264,93.05374790947434,-5.978885764901122,-2.0172895424795723
1525547211.255,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,616998,2,19,6,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.6875,0.56640625,0.57421875,0.6574621839690078,0.7952286327538118,0.9045936395759716,221.34362425875293,1525516324.379,0b88e498fc62216db9bf89e1c2dfe72fe7c6a264e2c8fabad0ae4b339ccbfa8f,590887,2,10,32,0.0019999973333397333,0.007999829339886634,0.0034999857084383767,0.0019999973333397333,0.00599992800155516,0.002598070365705515,0.0019999973333397333,0.0034999857084383767,0.75,0.3125,0.078125,0.01953125,0.0048828125,1.7079420982811973,1.6491445633484725,0.8490878938640133,274.05109012737023,-11.109937286736956,-10.941895216964602
1525557505.079,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,625937,2,21,58,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.328125,0.21484375,0.1259765625,2.1822152978645857,1.7943254826231705,1.2855794210134828,200.13495446822876,1525574488.911,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,640997,3,2,41,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.640625,0.61328125,0.5859375,0.5809731307974715,1.0088272298428145,1.0769153081837846,158.09490820390135,4.624972813284271,2.087833318036828
1525602816.9829998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,665776,3,10,33,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.46875,0.234375,0.1650390625,1.5618899658635967,1.6238708359354783,2.2249261173855714,14.66287829861518,1525556412.981,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,624916,2,21,40,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.65625,0.5859375,0.53515625,0.6025003821017781,0.8954054648303771,1.0351129729406694,202.66968199511243,4.624972813284271,2.7434269567093126
1525583544.0570002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,647933,3,5,12,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.3125,0.1875,0.23828125,0.203125,7.968126006570282,1.6632016829873522,1.1210369561909852,134.3800580443393,1525510304.765,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,585946,2,8,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.875,0.796875,0.7578125,0.6455078125,1.5891933590627092,0.6147934711987286,0.7874597048942162,282.9222508039974,0.6931471805599453,0.8401138316262314
1525506198.941,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582857,2,7,43,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.84375,0.69140625,0.630859375,0.6522093701574262,0.6943841735589593,0.7527020811961981,288.3296724237726,1525530376.396,9e9daade83cca501b732bbafb2cbbf9568c016c938a52130ccfb00d58ca7cb52,602625,2,14,26,0.0019999973333397333,1.5625212471516592,1.4016553138448675,0.003999978666871465,1.5625211101986325,1.5096417486570426,0.0019999973333397333,0.037482436691661486,0.5,0.375,0.140625,0.03515625,0.0087890625,0.6514658122117377,0.5399385838629892,0.7759550929807745,251.726041561059,-9.356602878954435,-8.53537953460255
1525583181.531,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,647660,3,5,6,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.4375,0.390625,0.26171875,0.16796875,2.726653019221056,1.2213740546930771,0.9194345472240644,135.39202339872168,1525556097.9429998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,624694,2,21,34,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.703125,0.53515625,0.5439453125,0.5124263547404676,0.5586202042172236,0.8075200315451951,203.21663317750347,0.6931471805599453,1.6841642873545768
1525526896.3779998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,599456,2,13,28,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.15625,0.0390625,0.0546875,10.899186583070717,4.34192679740761,1.5354349540328387,257.94379232693313,1525542677.7,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,613159,2,17,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.75,0.63671875,0.5556640625,0.4413549614911771,0.4445555811728246,0.4431856742689376,229.85212637693826,5.978885764901122,0.7943936778303262
1525525678.291,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,598426,2,13,7,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.578125,0.5390625,0.55859375,0.4714757208024005,0.7199747992753311,0.9760710090807376,259.9326835932719,1525527257.0089998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,599735,2,13,34,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.203125,0.2578125,0.208984375,2.1413278614476483,1.1696761340111446,0.8416069424129198,257.4024086911387,-0.6931471805599453,-1.2162644771270261
1525600041.649,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,662693,3,9,47,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.5,0.21875,0.125,0.1494140625,13.840828805580811,1.5882469910481565,1.75371294112974,57.42821606144492,1525587491.283,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,650925,3,6,18,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.265625,0.19140625,0.126953125,2.7063600820818103,2.0901371730632663,1.4005602210497516,122.74363527287271,-5.976350909297934,0.875262635842701
1525548199.645,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,617731,2,19,23,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.453125,0.5078125,0.5400390625,1.475470324845538,1.4574603851717542,1.1963511279046997,219.68158775828255,1525602324.175,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,665350,3,10,25,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.8125,0.34375,0.1953125,0.18359375,0.6002401144208863,1.1455574041943335,0.7735634665391596,25.317977802344327,-0.6931471805599453,-2.015731516430137
1525502751.521,00d202f08d3f156ba373d94a9bff4978305c73285968af7c33a411ba88dbf93e,580149,2,6,45,0.0019999973333397333,0.00599992800155516,0.0029999910000486,0.0019999973333397333,0.003999978666871465,0.0017320490755211872,0.0019999973333397333,0.0029999910000486,0.75,0.3125,0.078125,0.01953125,0.0048828125,0.6272541855695111,0.4309416071686729,0.5320210137587851,292.9880543639962,1525513620.157,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,588593,2,9,47,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.875,0.59375,0.53515625,0.4833984375,1.6920473186231226,0.9181155779461648,1.1406979608055512,278.20496041587757,11.109937286736956,10.942956727244765
1525601531.71,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,664571,3,10,12,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.8125,0.60546875,0.6044921875,0.6009615475887754,0.7571813907636838,0.9780100567907234,37.68288736283355,1525535444.496,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,607453,2,15,50,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.21875,0.07421875,0.0751953125,1.0090817390193478,2.092597396373125,1.5695122269375819,241.94627502815578,-4.624972813284271,-2.4716883568170376
1525555808.541,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,624502,2,21,30,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.4375,0.30078125,0.19921875,7.5757593272259625,2.4143655273853617,1.4463930447813702,203.6884876471913,1525582933.8679998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,647486,3,5,2,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.671875,0.703125,0.607421875,0.7507507746702268,0.7933753045549924,1.0791124240918653,136.03308421115798,5.978885764901122,1.7286896927229367
1525593259.702,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,656002,3,7,54,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.09375,0.0234375,0.072265625,1.6359917051793094,0.7552870085194126,0.7658708806171766,99.94498486667553,1525570196.149,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,637458,3,1,29,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.625,0.4375,0.27734375,0.21484375,2.926115361096858,0.9469136491425884,0.6978214886420494,168.91713945008658,5.976350909297934,1.035470545340653
1525518280.809,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,592257,2,11,4,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.703125,0.5703125,0.6572265625,0.5128862815186985,0.4802064852715294,0.5503056774895303,271.54005229431624,1525521775.2729998,001c086574531fbadfc9cb7b6a888f59c89bee669c445dbc18e6cc64607b5edc,595003,2,12,2,0.0019999973333397333,0.003999978666871465,0.0026666603457059816,0.0019999973333397333,0.0019999973333397333,0.0009428087622313852,0.0019999973333397333,0.0034999857084383767,0.75,0.4375,0.109375,0.02734375,0.0068359375,0.8181632337771979,0.7181006194238987,0.7875469133991637,266.43573333920506,-11.109937286736956,-10.941895216964602
1525515902.444,03d7f6cbcabe8310614cb6aaeb0220dd12768d296089d59820b80b1ff8e46dd0,590491,2,10,25,0.0019999973333397333,0.007999829339886634,0.0031999890774004423,0.0019999973333397333,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.0019999973333397333,1.25,0.5,0.171875,0.04296875,0.0107421875,2.82286557295845,1.94174757056821,0.8119148531411899,274.7726332806817,1525596665.476,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,659039,3,8,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.765625,0.56640625,0.5556640625,0.5387931016487525,0.4859234091660145,0.4348121473953384,83.37865434270333,11.109937286736956,10.942956727244765
1525602095.516,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,665164,3,10,21,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.15625,0.0859375,0.19140625,1.7421602758511263,1.0835703619711032,1.3859413653134132,28.75760768909681,1525591869.269,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,654720,3,7,31,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,1.0,0.84375,0.84765625,0.69921875,0.6770480986097347,1.0030719092766411,1.105144100175178,106.16496597277278,0.6931471805599453,0.9564152102556016
