0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525565007.31,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,599993,3,0,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.375,0.32421875,0.361328125,0.7580064159309328,1.4213378681930482,1.1546510744667358,224.09373038976346,1525607367.903,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,642724,3,11,49,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.34375,0.328125,0.2724609375,7.3937135954526845,1.3360053361485944,1.5650600299068889,86.52745229116596,1.3862943611198906,-1.2506753421477876
1525606017.399,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,641154,3,11,26,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.5,0.4921875,0.384765625,2.230897661131314,0.9965122224270749,1.3056960983691632,95.16827202382105,1525561637.5129998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,596957,2,23,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.28125,0.390625,0.3974609375,0.5469711678148664,0.7404664925185633,0.5822098496365775,230.7682820493319,1.3862943611198906,-1.3969896170905536
1525579799.745,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,614240,3,4,9,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.4375,0.44140625,0.41015625,2.0909567565000846,1.3205678250472055,0.3372556877324117,189.66022250329667,1525558758.9889998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,593130,2,22,19,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.140625,0.1015625,0.103515625,7.43494605667539,1.2912597819490756,1.4257072811413982,238.91630333654504,-3.4657359027997265,-2.4478309366771485
1525579891.168,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,614345,3,4,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.25,0.28125,0.349609375,0.35584022973022644,0.8635112394754971,1.7034868168106765,189.3832093930188,1525608106.995,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,643522,3,12,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.578125,0.46875,0.4638671875,6.779662003225522,1.5936254662193294,1.5524560285729383,81.78630692236935,-1.3862943611198906,1.5045699288728105
1525537973.6079998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,573938,2,16,32,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.46875,0.38671875,0.3388671875,0.8097165898112642,1.5319800484470925,1.069965726636731,276.1756687327832,1525610776.425,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,646976,3,12,46,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.4375,0.125,0.08203125,0.080078125,2.7045303564591854,3.719200126225505,1.2561334630049634,56.87706040223949,-5.929589143389895,-2.740120724444623
1525560232.176,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,594687,2,22,43,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.515625,0.3359375,0.2255859375,0.5284015732224383,0.9476427485364032,1.1939184773291265,235.63531144546226,1525609606.436,6ebd5d717611b2fe61cbabb112678c99b78d36895d206dcbbfa85f9fabd39c30,645454,3,12,26,0.0019999973333397333,0.06988600163464251,0.01899771416175881,0.0019999973333397333,0.06789547916306107,0.02943635858698983,0.0019999973333397333,0.01899771416175881,0.75,0.1875,0.046875,0.01953125,0.0048828125,0.7189072750105658,1.8643672766250308,2.11235064342602,68.97100840208152,-10.952664468932817,-10.843227160990725
1525572204.936,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,606789,3,2,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.375,0.44921875,0.431640625,0.9861933532470072,1.3561620501847458,1.0817023267039636,208.37946155991477,1525606269.744,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,641408,3,11,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.21875,0.16015625,0.234375,0.16490085356937687,0.6049149381995602,1.0590766205825344,93.82430388763883,1.3862943611198906,-0.2584444239903461
1525570402.644,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,605158,3,1,33,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.078125,0.046875,0.0830078125,0.8659883170249656,0.9296380369275212,1.2231948313775691,212.25691979297164,1525559673.189,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,594134,2,22,34,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.390625,0.359375,0.2841796875,1.6863404862250964,1.2710517893903317,1.2265000728126807,236.80582763099392,3.4657359027997265,2.8386739329226938
1525599743.98,635b83eb8e071436997167162ed43403487001933960c6f45d3fd790aa558a24,633926,3,9,42,0.0019999973333397333,0.021996451697036862,0.004857104661376426,0.0019999973333397333,0.01999733397315053,0.006998427863683235,0.0019999973333397333,0.0019999973333397333,1.0,0.3125,0.125,0.03125,0.0078125,5.625877428741871,3.584229592831889,1.7112757057880683,127.61269529321916,1525575745.604,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,610521,3,3,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.875,0.5703125,0.44921875,1.5810276858630692,1.432280010253002,1.051472881720828,199.2234925906079,10.952717001437316,10.839934642685607
1525542430.661,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,577941,2,17,47,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.09375,0.09765625,0.103515625,0.6914433778138183,1.814882035809086,0.6125926069071839,268.83080180663825,1525606239.809,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,641375,3,11,30,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.296875,0.5234375,0.4638671875,3.3167506502641486,2.053651741344688,1.165161666747618,94.0,3.4657359027997265,3.1556867189615896
1525590847.8660002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,624583,3,7,14,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.4375,0.15625,0.0703125,0.0771484375,1.7204300722423662,1.4126787655146793,0.507884107149165,160.08747608729422,1525600174.994,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,634466,3,9,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.421875,0.4140625,0.359375,2.1447721069950987,2.9117380042260184,1.4620551035587337,125.47908192204787,5.929589143389895,2.449131746125578
1525540607.798,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,576327,2,17,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.421875,0.49609375,0.423828125,0.5550159553867795,1.0307949957043336,1.055113180393601,271.8161143125992,1525579897.867,6410acf1b27f241aec5f07fd50005fe90038c934616a86e8c58c7f3ae1181c72,614370,3,4,11,0.0019999973333397333,0.013999085440883076,0.006999885670027949,0.004999958333958322,0.011999424049761282,0.005385112751447135,0.0019999973333397333,0.01249934901936168,0.5,0.1875,0.109375,0.02734375,0.0068359375,11.235949216869042,1.6117659222820744,1.338044368695305,189.3171941478111,-10.952717001437316,-10.843227160990725
1525539050.685,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,574924,2,16,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.3125,0.3125,0.2802734375,1.043569021060018,1.5827480887008647,1.0538622429938969,274.3847663409906,1525569398.859,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,604263,3,1,16,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.15625,0.06640625,0.1103515625,1.2059089857715066,1.4521691925410949,1.1505204337242294,214.35484599140744,-5.937536205082426,-2.376597051910639
1525559163.231,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,593525,2,22,26,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.21875,0.12890625,0.1611328125,2.2948935070683643,1.0299324049951846,1.34623475076472,238.08821894415524,1525532522.038,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,568935,2,15,2,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.078125,0.078125,0.048828125,1.6286644356668356,1.5331544493404732,1.2072282807123282,285.08945964381076,5.0106352940962555,-2.2110136861904044
1525568523.451,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,603434,3,1,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.171875,0.29296875,0.3779296875,0.6828269265019556,1.007112743475428,1.5586945954502975,216.27991122617004,1525534486.972,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,570829,2,15,34,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.484375,0.53125,0.4609375,1.6006403623886318,0.7589772748902419,0.9882643608620264,281.7481144568673,-1.3862943611198906,1.7298487514081853
1525548031.436,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,583102,2,19,20,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.671875,0.48046875,0.427734375,2.0253163090005963,1.1122697261458068,0.9569091803632909,259.0540484146117,1525554545.9970002,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,589117,2,21,9,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.109375,0.02734375,0.015625,2.110817963198236,0.4734007882443487,0.8167328128807773,247.1720048872849,-5.683579767338681,-1.7730579406066072
1525609094.958,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,644832,3,12,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.3125,0.19921875,0.3134765625,0.4122436432010738,0.4985821557464479,1.0176984139365777,73.34166619323561,1525544337.925,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,579625,2,18,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.390625,0.39453125,0.4462890625,0.8716495993980775,1.257960545070728,0.9704910063346469,265.68025895801895,1.3862943611198906,-1.505007869359116
1525609311.104,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,645148,3,12,21,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.359375,0.37890625,0.439453125,1.7072128483488014,1.4689680875016349,1.850566742901003,71.15476090888086,1525548977.2370002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,584031,2,19,36,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.375,0.109375,0.109375,0.09765625,11.461303143705413,2.761000826462874,1.148270416425921,257.2547375657055,-3.5553480614894135,-2.6971413906929054
1525554864.1179998,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,589549,2,21,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,1.0,0.3125,0.078125,0.01953125,0.01171875,0.2612671466329083,0.5673557680248178,0.5216441576401516,246.29656920062854,1525533644.66,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,570039,2,15,20,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.40625,0.26171875,0.3232421875,0.9928021146051814,0.6423896941220846,1.0465040283095126,283.146605135926,5.673323267171493,1.575858998559141
1525589432.0110002,d983fbcf05f9ab742d8ca2a24062697bc31dca32b5df348ebd67d3cd71a78454,623036,3,6,50,0.0019999973333397333,0.01799805637782616,0.006571333981070862,0.0019999973333397333,0.015998634876343527,0.005924628207990695,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.125,0.03125,0.0078125,5.578798643441979,2.734575253292741,1.2891010453151757,164.84841521834537,1525595659.4629998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629380,3,8,34,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.828125,0.6796875,0.462890625,3.499562169254228,1.183782160356636,0.8528443667138321,144.3294841673038,10.952717001437316,10.843798741380876
1525574966.562,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,609759,3,2,49,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.375,0.28125,0.25390625,0.9987515914663886,1.1208406229848202,1.086753493144319,201.12682565983087,1525532756.052,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,569239,2,15,5,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.375,0.2734375,0.3447265625,0.6769335004617065,1.4003150563981166,1.1943418064607259,284.55579417752153,-1.3862943611198906,1.6656782319316554
1525582739.617,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,616950,3,4,58,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.109375,0.02734375,0.0068359375,2.085505494565598,1.8531387914270931,1.4765596045287956,182.37598526121798,1525577483.4120002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,612104,3,3,31,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.75,0.38671875,0.3271484375,16.26015919767319,2.040816286810733,1.1904097558276332,195.2101431790879,5.673323267171493,2.43105773608361
1525591687.464,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,625309,3,7,28,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.125,0.03125,0.0302734375,1.2391573100181443,1.2235222013693836,0.8687507646076301,157.80367549585148,1525592975.719,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,626587,3,7,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.609375,0.39453125,0.4580078125,0.4002401457669347,0.9324009277372602,1.4401440125471263,153.7010084547268,5.929589143389895,2.163694464283693
1525567267.171,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,602220,3,0,41,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.5625,0.42578125,0.298828125,1.6736400939029987,0.976920271853666,1.1118446190144051,219.06848244327617,1525534971.656,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,571234,2,15,42,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.046875,0.0390625,0.0478515625,0.3701989796655763,0.9234143169426788,1.0582885464838463,281.0284683088174,-5.929589143389895,-2.3138126422234464
1525552462.8820002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,587188,2,20,34,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.109375,0.06640625,0.087890625,13.289041850002176,0.7880996928343837,1.016002026497353,251.04382087595783,1525579935.5029998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,614416,3,4,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.453125,0.37890625,0.3671875,0.7530120092581091,1.0922247127226232,0.9962329923942462,189.1956659123036,3.4657359027997265,2.519203035908452
1525537045.7,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,573126,2,16,17,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.09375,0.06640625,0.0166015625,6.993003751756357,2.2059837970031904,0.7993804821465603,277.6418556341965,1525604208.3639998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,639066,3,10,56,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.515625,0.27734375,0.3779296875,1.4383314643923883,1.0190433591687698,1.2597433297563976,105.56988206870366,5.683579767338681,1.9577351368153684
1525557788.089,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,592240,2,22,3,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.046875,0.04296875,0.0283203125,0.5513439101797833,0.7475238341165406,1.1097816868592625,240.77167607507326,1525531807.1360002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568255,2,14,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.609375,0.3125,0.2841796875,9.090907908668356,1.5958507843081862,1.0352301765125096,286.27958362412085,5.683579767338681,1.755500850840023
1525560367.764,dcca628c7c55f2583faf88edeb6a5c16047672526525a1bd101e98e07a47d68a,594973,2,22,46,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.859184789203236,4.621606150676138,3.1794922829618364,235.0276579468893,1525583492.666,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,617651,3,5,11,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.5625,0.234375,0.1484375,0.107421875,1.378834873643907,1.6893675083237558,1.634905230411282,180.44389709823938,10.946076077522912,10.836874662755605
1525602420.5670002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,637131,3,10,27,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.53125,0.44140625,0.3828125,1.5331544843665856,1.1340279088806755,1.452597652643844,114.36782764396638,1525598606.2329998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,632634,3,9,23,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.140625,0.11328125,0.1064453125,5.464480034238466,0.8654730356415077,0.4201928945008378,132.57827876390613,-5.937536205082426,-2.120683050239029
1525550946.907,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,585699,2,20,9,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.3125,0.078125,0.1162109375,0.2743107893217909,0.3074735302090366,0.5336935768964315,253.9921258622007,1525531542.236,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568009,2,14,45,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.421875,0.265625,0.2255859375,1.2570709612179458,0.9329990125280491,1.6301994519998215,286.7089116159454,5.937536205082426,1.8684057106843324
1525540035.5570002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,575919,2,17,7,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.078125,0.13671875,0.091796875,2.3310022221833195,0.35720664550380626,0.7628765179702877,272.5655884369852,1525545281.427,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,580650,2,18,34,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.875,0.546875,0.3515625,0.3623046875,1.948368266939623,1.5734093953239152,1.3095968927741246,263.74419424889714,3.5553480614894135,3.0826855184883497
1525531340.4020002,d3c424cb151abbf44319d4ff1a8c172dc84762f94cf01105bf4aa4c11e5b8922,567800,2,14,42,0.0019999973333397333,0.023995393591869883,0.008499795300540316,0.00599992800155516,0.021996451697036862,0.007533117087351237,0.0019999973333397333,0.01249934901936168,0.5,0.25,0.140625,0.03515625,0.0087890625,14.598531203229962,2.950396276889464,1.814470409889748,287.07316140663517,1525559693.3920002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,594160,2,22,34,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.375,0.09375,0.05078125,0.146484375,0.8585533523883975,0.9781744894013271,1.4163365558384602,236.75092396862996,10.946076077522912,10.839934642685607
1525574780.075,6bc85e5409c0bcfe40223a8e9d892f6075a50180a9960be39714a29adba35877,609555,3,2,46,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0126582156234667,1.5007972966853198,1.2729985118270293,201.63333057805696,1525588370.2770002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,621974,3,6,32,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.484375,0.4375,0.3701171875,2.4449875413188398,0.7566084911963374,1.154755248957771,168.03868602199913,10.952664468932817,10.837831837400307
1525537611.149,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,573605,2,16,26,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.453125,0.42578125,0.365234375,0.4839099908431229,0.8791208768175961,0.8046873043536401,276.77788929031163,1525596184.73,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629915,3,8,43,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.640625,0.5,0.4189453125,3.3528909793864914,1.081812037949145,1.3203226589918768,142.464030548065,1.3862943611198906,-1.598907779432292
