0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15286477473821.0,29573367.0,1343157.0,2.0,14.0,43.0,1.5688459317770191,1.5691146499305528,1.5689678557027564,1.568965645116255,1.5585910936194105,1.5340233112408532,1.5689146419704132,1.5689764263508637,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.001519179642992784,2.270266742153036e-05,2.8278493675338147e-05,296.4068150363618,15286017667011.0,47354591.0,1321182.0,0.0,18.0,36.0,1.5688456350170723,1.5691134499883688,1.5689657134820918,1.5689654976431429,1.5585393347924028,1.534304000671278,1.5689047755936762,1.5689768170869625,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.489548801339987e-05,2.132056941910776e-05,2.0146261861111672e-05,331.409112729267,8.351374706721296,9.179908337061057
15285362332962.0,47963511.0,1298193.0,3.0,21.0,22.0,1.5688458100402722,1.5691129287257726,1.5689657362695693,1.5689648940965502,1.5585046850650404,1.5341892060047149,1.5689052263094263,1.5689775649777182,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.268255201392709e-05,1.839387024274161e-05,3.3350199501935606e-05,364.44615514503647,15371022314313.0,74584887.0,1427040.0,0.0,20.0,38.0,1.5688537744679818,1.5691207139152743,1.5689643988913309,1.5689443192966854,1.5586032961542011,1.5345732805607812,1.5689141603073817,1.5689665830251585,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00022895083280865435,0.0002509410288582183,0.0002343120743940836,63.03967004989794,-10.207731713286888,-10.443802539599279
15330095327737.0,6466127.0,1407026.0,5.0,21.0,15.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.125,0.0625,0.05078125,0.0771484375,9.104385650850908e-07,6.760645841116879e-07,2.8880320228239725e-07,154.88059917239474,15286719211601.0,12623167.0,1361987.0,0.0,12.0,6.0,1.5688455817429074,1.5691150514155654,1.5689677848219894,1.5689654440106655,1.5586258510759587,1.5341354102805265,1.5689143303342532,1.568976399854206,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00030696032537794486,0.0003847263633740502,0.00044694922237818887,262.7298993262853,-12.03815682604382,-11.599765647057419
15323132310615.0,6160431.0,1403993.0,6.0,9.0,50.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.125,0.140625,0.12109375,0.115234375,1.1404316077462677e-06,5.328807399581955e-07,3.458850869974765e-07,164.38065579623412,15286070232661.0,27965727.0,1322621.0,0.0,4.0,11.0,1.5688456045750487,1.5691135859168288,1.5689803789403003,1.5689711882400377,1.5585477416970153,1.536351932885372,1.5689369690594557,1.5690130329943384,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0011621150493898896,2.921045953529811e-05,2.168945980366972e-05,329.23092199852675,-12.021789165422678,-11.465971443530227
15286801303790.0,36839927.0,1367986.0,5.0,15.0,29.0,1.568845520854584,1.569115102294342,1.568967763422942,1.5689665160635375,1.5586308848408608,1.5341409477572256,1.5689142949145218,1.568975259767589,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.6461924452910837e-05,2.0335071134620717e-05,5.096036398439976e-05,251.0537790992201,15371122281258.0,6160447.0,1428642.0,2.0,21.0,14.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.375,0.328125,0.23046875,0.1787109375,8.901152699274556e-05,3.876463316446167e-07,4.659296615547364e-07,48.703182647543684,12.03628026971296,11.569348874189986
15331852178363.0,6466127.0,1407516.0,4.0,19.0,19.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.125,0.109375,0.09765625,0.083984375,3.9940512600532773e-07,2.666592846488033e-07,2.3485860086562792e-07,153.29057374802926,15303928223159.0,33822487.0,1389765.0,0.0,21.0,5.0,1.1999800905188691,1.568906541456681,1.5634972174290285,1.4184239555565088,1.5688973112497018,1.566226679034066,1.2193784651910151,1.5648020033513157,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7732540097706297e-05,2.8500076593955846e-05,5.6062060701196226e-05,203.09849827115906,-12.03815682604382,-11.171878964008519
15284792254459.0,20327991.0,1280862.0,6.0,18.0,14.0,1.5689051976989394,1.5698560178983747,1.56933107485293,1.5690383032201556,1.568926107391548,1.5662753043878026,1.5689493493070084,1.5693876220666227,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.004817136493875e-05,2.789074497923011e-05,3.447603430796364e-05,387.49451609022805,15285860369908.0,26499207.0,1316179.0,0.0,4.0,58.0,1.5688455436881508,1.5691133140379463,1.5689657282269949,1.5689654708272969,1.5585357282996823,1.5342785567023722,1.5689050260178354,1.568976923020376,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0017993702204228519,6.323610781756383e-05,6.232301238280353e-05,338.87313260274857,-10.527123870331945,-10.12187496032963
15285497196635.0,47198231.0,1304647.0,3.0,19.0,30.0,1.5688458328670698,1.5691135179553437,1.5689658394763344,1.5689649611769323,1.558535127011223,1.5342886831298956,1.5689051047088771,1.5689774128020055,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0020090406830738324,0.00031976976576864665,0.00012623025186879943,355.48136378718925,15347470508602.0,6160447.0,1413458.0,4.0,12.0,23.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.3125,0.34375,0.34375,0.3125,0.00012066001025610087,4.226206431377554e-07,4.051426349908514e-07,132.4990566004151,11.905561970639521,11.513894388269572
15294627401737.0,6160447.0,1384235.0,5.0,11.0,35.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.4375,0.34375,0.3515625,0.294921875,1.2752373455807128e-06,2.6670515222013203e-07,3.554225781470816e-07,216.28453481467417,15287299273780.0,49843231.0,1379788.0,1.0,4.0,29.0,1.5688450031503303,1.5691154470582331,1.5689675560937395,1.5689675065953017,1.5586689469822463,1.534270212077166,1.5689135011629776,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.8311413045966226e-05,2.451002919757228e-05,1.666868948158813e-05,226.33161511375295,-12.03628026971296,-11.599765647057419
15371019661870.0,74441271.0,1426591.0,5.0,3.0,51.0,1.5688537820149622,1.5691207082999041,1.5689643988913309,1.5689443055768724,1.5586027014746855,1.5345719713622346,1.5689141603073817,1.5689665964168946,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00024563989191844754,0.00020879823565490876,0.00019893569403690257,66.50563885867122,15284989269570.0,6384671.0,1287385.0,5.0,0.0,39.0,0.06988600163464251,1.5691104937858242,1.5678665310864324,1.5688771422722882,1.5691102948202278,1.5670253426315446,0.06988600163464251,1.5689665913950166,0.25,0.0625,0.015625,0.0078125,0.001953125,2.0982505835759435e-05,1.657733898482448e-05,2.082666907041139e-05,378.98416853478193,10.59753432833891,10.084604208575913
15285938629244.0,50885511.0,1319269.0,2.0,23.0,40.0,1.5688454827974518,1.5691133593571944,1.5689657268865589,1.5689656116017248,1.5585405364852192,1.5342934642057249,1.5689049616293849,1.5689768369504171,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.72033292337614e-05,1.632611412974159e-05,1.877738123599765e-05,334.2828143952363,15286745746305.0,49915991.0,1364131.0,6.0,14.0,51.0,1.5688455360770213,1.569115057068915,1.5689677781348408,1.5689656384134472,1.5586279243070689,1.5341396279223896,1.5689143090825743,1.5689762276071242,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00010521608753978483,0.00012895945837027484,0.00016325281228477413,258.6174781409795,-8.72355674269043,-10.095573814498662
15298264209570.0,6466127.0,1385494.0,0.0,3.0,59.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.0625,0.09375,0.0859375,0.0595703125,5.361535007472639e-07,4.426480066923952e-07,3.8309380233719773e-07,213.3541656495134,15285986243601.0,1959927.0,1320437.0,1.0,1.0,53.0,1.5688454827974518,1.5691134953002954,1.5689657228652394,1.568965618304729,1.5585477416970153,1.534324977456911,1.5689047684377255,1.5689768303293137,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.9543846619891728e-05,1.4724138660894807e-05,1.836260638835076e-05,332.5312015435544,-12.008273933084917,-11.465971443530227
15285491174010.0,4287591.0,1304401.0,4.0,2.0,33.0,1.5688457643850742,1.5691134613165791,1.5689658300943818,1.5689650215450757,1.5585348263448775,1.5342841738523658,1.5689051261689342,1.5689774128020055,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0015497869043006587,0.000141284095825938,4.691762218558412e-05,355.8272052555847,15284831627883.0,20959287.0,1282251.0,0.0,11.0,18.0,1.5689052263094263,1.5698560267400972,1.5693311371121743,1.5690384546486529,1.5689261143869553,1.5662751764180074,1.5689493151931588,1.5693877966763743,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012064545317448347,6.299411005071026e-05,2.4192527155166712e-05,385.698068442143,10.095305541807429,9.501423249453763
15284789111341.0,20326127.0,1280806.0,5.0,9.0,9.0,1.5689051976989394,1.5698560178983747,1.5693310619710463,1.5690382661316489,1.568926107391548,1.5662753738317114,1.5689493032530135,1.5693876131365514,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.58753133338724e-06,7.842203110119725e-06,2.1640944938335145e-05,387.5667684412584,15289415495615.0,6466127.0,1382266.0,1.0,11.0,53.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.0625,0.0625,0.078125,0.0791015625,2.7991602519244227e-06,7.83498387878614e-07,3.135766473512761e-07,220.78949250360625,11.715743852489839,11.413599866420203
15285875111463.0,11015391.0,1317315.0,2.0,19.0,51.0,1.5688455284658325,1.5691133253679874,1.5689657416312464,1.568965557975924,1.5585369306997037,1.5342815210870595,1.5689050260178354,1.5689769031588006,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.313319530710835e-05,6.108408988523826e-05,5.3193346177310054e-05,337.19282317392225,15371021179479.0,74512951.0,1426815.0,1.0,17.0,24.0,1.5688537744679818,1.5691207139152743,1.5689643988913309,1.5689443192966854,1.5586032961542011,1.5345732805607812,1.5689141603073817,1.5689665830251585,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00031328320802005016,0.00020003250528210836,0.0001486981937816274,64.79969135728966,-8.998384010052538,-10.217484351646188
15285444755992.0,23803967.0,1302221.0,5.0,20.0,39.0,1.568845817649264,1.5691133197029858,1.5689657952462888,1.5689649745924197,1.558525197230349,1.5342582585540767,1.5689050904019022,1.5689774392691762,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0005217164471109951,0.0001069247116374183,6.642180544845616e-05,358.87741639729853,15303566210180.0,6348007.0,1388561.0,3.0,21.0,56.0,0.007999829339886634,1.5433849008965932,0.5885619656244252,0.08975817418995052,1.5433788899943552,1.2374384609590046,0.07982998571223733,0.09768806486505018,0.25,0.0625,0.015625,0.01953125,0.01171875,2.6723113007501976e-07,7.741817358722238e-07,3.698911643797028e-07,206.0412580043133,11.868787078245228,11.444581878319687
15286269604126.0,28607631.0,1335880.0,4.0,17.0,8.0,1.5688457035081522,1.569114310497926,1.5689679600078537,1.5689655646793208,1.5585821494509282,1.5339475523015194,1.568915604557284,1.568976717763183,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.703834801321778e-05,7.621842294555623e-05,0.00010393136632396382,308.43800025288715,15284985220205.0,21705511.0,1287284.0,0.0,3.0,50.0,1.5688484619783003,1.5691104767334705,1.568965150317147,1.5689634573976248,1.5582640840692092,1.5335328988326085,1.568905262071318,1.568976605183123,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.319219670474342e-05,4.472459433395296e-05,3.0840713018009526e-05,379.11739606617897,10.60005388114173,10.124976524473695
15290692502818.0,6160447.0,1382769.0,4.0,16.0,6.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.25,0.359375,0.359375,0.3466796875,0.00011906888134785972,4.890153401055845e-07,3.555688814870806e-07,219.64744478368056,15285545402463.0,25442087.0,1306579.0,1.0,18.0,1.0,1.5688457187277391,1.5691137897683525,1.5689658381360614,1.5689650282524013,1.5585540393116297,1.5343552902546698,1.5689048399947938,1.5689773664826034,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4327879187322693e-05,1.3316377146433542e-05,1.3523884871168093e-05,352.7534549795367,-11.918477235989721,-11.465971443530227
15285633961095.0,6160447.0,1307773.0,4.0,17.0,38.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.0625,0.015625,0.01171875,0.0107421875,3.209242618741977e-05,8.784003012913033e-06,9.757050955741254e-06,351.05697543276364,15372633351201.0,105527.0,1430089.0,6.0,2.0,53.0,1.5689134728023248,1.5698964994447238,1.5693306184814668,1.5689557624205803,1.569072832424084,1.5667604570074645,1.5689379106713288,1.5693417453404874,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0018805829807240246,0.00016867673104495234,5.5157198014340866e-05,30.4138126514911,-12.03628026971296,-11.533518555171666
15285168656972.0,22530847.0,1290617.0,2.0,6.0,29.0,1.5688466998896513,1.5691117036218474,1.5689654668048525,1.5689638604377545,1.5584032374949564,1.5339044178349694,1.5689053621974192,1.5689777832723142,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.957927233507812e-05,2.9925224345666273e-05,2.923526485551156e-05,374.6958766786739,15336941900401.0,24842344.0,1409516.0,1.0,15.0,0.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.09375,0.06640625,0.076171875,1.5351927588027953e-06,4.019491923157564e-07,3.9992794048377366e-07,146.6219628841464,11.805401030256075,11.413599866420203
15286560538253.0,25075911.0,1345950.0,5.0,0.0,10.0,1.5688456806783266,1.569114887451891,1.5689678557027564,1.5689656048986715,1.5586133968390457,1.5340897470361918,1.5689145569889689,1.5689764859655222,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.950505274028177e-05,3.505589223818726e-05,3.5615686706611886e-05,291.6573331839952,15285435505340.0,23579791.0,1301421.0,3.0,19.0,2.0,1.5688458252581967,1.5691133083728692,1.5689657925656106,1.5689649075130196,1.5585242937254569,1.5342527051500845,1.5689051547815855,1.5689774392691762,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0010749798441279225,0.00017421792484674268,0.00021988744511403227,359.99027764649423,10.0817592530548,10.410204530641
15302008578494.0,24842404.0,1387897.0,0.0,18.0,28.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.08984375,0.08203125,4.6954474115759215e-06,2.6686573961289325e-07,3.555313339958401e-07,207.64633394307737,15287263832854.0,35469247.0,1378957.0,3.0,23.0,47.0,1.5688449803041078,1.5691154188042178,1.5689675734844468,1.5689676336804943,1.558668358689187,1.5342669204729351,1.5689135153429836,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.4064006267777155e-05,2.776167985924828e-05,3.476949454933846e-05,228.16003155680005,-12.03544445407723,-11.599765647057419
15287263634399.0,35466847.0,1378950.0,1.0,16.0,39.0,1.5688449803041078,1.5691154188042178,1.5689675734844468,1.5689676336804943,1.558668358689187,1.5342669204729351,1.5689135153429836,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.506741710939281e-05,3.2619443226878424e-05,2.843275542277064e-05,228.17537115122659,15319279902410.0,6160447.0,1402409.0,1.0,8.0,26.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.3125,0.375,0.3125,0.3173828125,9.753204903131168e-08,3.2330718680757954e-07,3.355146750029761e-07,169.130127416732,12.03628026971296,11.598864572291747
15285705192908.0,38057127.0,1309711.0,3.0,4.0,15.0,1.56884564262743,1.5691148535243793,1.5689657778217443,1.5689653970796702,1.5586130999989352,1.5346098600784972,1.5689032071470064,1.5689770355611137,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.196028482489418e-05,7.893127059612842e-05,7.130951001452931e-05,348.28580217976156,15286642045452.0,32571927.0,1352370.0,3.0,9.0,4.0,1.5688456350170723,1.5691148365601102,1.5689678436667869,1.568965571382669,1.5586125062753184,1.5340841426658147,1.568914592398837,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019744311170344044,0.00010584740773083005,4.5518296932920255e-05,280.4353757998445,-9.65975856761281,-10.141805433637483
15285485607851.0,26733487.0,1304118.0,2.0,16.0,24.0,1.5688457567756668,1.5691134273314902,1.5689658247332234,1.5689649611769323,1.558533322791949,1.534279269965782,1.5689051404753682,1.5689774789684878,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.1270812259262496e-05,2.6766416177621937e-05,3.873864549115458e-05,356.2246482207541,15285916047068.0,51123287.0,1318722.0,0.0,14.0,51.0,1.568845429514972,1.5691134386600056,1.5689657282269949,1.5689655914924177,1.55854684150886,1.5343153677941577,1.5689048829264358,1.5689768899175094,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.266854059935621e-05,2.815340084284244e-05,2.9396310028183716e-05,335.0999850790805,-9.583006768332961,-9.559308579533635
15347818734007.0,6466127.0,1413591.0,2.0,21.0,40.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.125,0.078125,0.0625,0.0830078125,2.668792982995986e-07,3.329134116144543e-07,3.761563273252881e-07,131.99621206686197,15286708966641.0,36480991.0,1356153.0,0.0,22.0,17.0,1.5688456806783266,1.5691149666107609,1.5689677888342548,1.56896537696565,1.5586175510823808,1.534111934805655,1.5689143586690786,1.568976472718158,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.020202020202020204,0.000721793657238237,0.0001495844357394613,273.6073829413234,-12.03815682604382,-11.595538447658315
15284901800677.0,21299631.0,1284615.0,0.0,15.0,44.0,1.5688504253786244,1.5691088950501282,1.5689649960567895,1.5689635380198337,1.558093112596119,1.533070164680537,1.5689053192875313,1.568975836617778,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.000337126000842815,0.0002589038657583456,0.00012485709715052694,382.62122262101457,15304254755396.0,33771511.0,1396124.0,0.0,4.0,29.0,1.3365154537528428,1.5689021313667175,1.5635004569504307,1.4102468285157603,1.5688869774927745,1.5662113913370077,1.3546398215470892,1.564766982329415,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.545038043033626e-05,7.858700563861765e-05,3.9653920409625e-05,186.78865061882107,-10.664153184826896,-11.104796030151801
15317264372124.0,24842404.0,1401715.0,4.0,10.0,55.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.125,0.109375,0.09765625,0.0966796875,7.979112279873745e-07,2.656776462049825e-07,2.88248760553975e-07,171.1695066301238,15311906408768.0,6160447.0,1399566.0,3.0,23.0,46.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.4375,0.265625,0.31640625,0.3232421875,3.0398068020388896e-07,3.9992330470823963e-07,5.174161842980179e-07,177.33583958128713,4.955827057601261,3.661676162568406
15286710336354.0,51598631.0,1356839.0,2.0,18.0,45.0,1.5688456958982695,1.5691149779185625,1.5689677888342548,1.5689654104887716,1.5586175510823808,1.5341122985424092,1.5689143515854522,1.5689764197267717,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0009369875849145,0.000508049407804909,0.0006542495553147554,272.3508766279264,15285475988772.0,24086287.0,1303581.0,3.0,8.0,26.0,1.5688457491661998,1.5691133876804852,1.5689658113301892,1.5689649678847006,1.5585315180416457,1.5342731816825323,1.5689051404753682,1.5689774591190484,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.591176117971466e-05,0.00011431020933057084,4.79472939371396e-05,356.9775903330628,9.9869091606752,10.38510976617086
15351931447689.0,6160447.0,1415802.0,3.0,18.0,8.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.4375,0.359375,0.3359375,0.328125,1.6009788384618357e-07,2.901958791350849e-07,3.474080700842801e-07,123.3369368842927,15284840816543.0,20987567.0,1282539.0,1.0,19.0,42.0,1.5689052263094263,1.5698560232034282,1.5693311542862074,1.5690385102688962,1.5689261003960888,1.5662750703374166,1.5689493049587582,1.5693878542087425,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00028899645979336747,0.00020123508030537424,0.00011207483797305649,385.32453853861944,-11.727230067617233,-11.441625307527163
15284991972285.0,6384831.0,1287518.0,1.0,7.0,24.0,0.00599992800155516,1.5691105165217596,1.5678664667074302,1.5688772453981583,1.5691104994698657,1.5670259525687056,0.00599992800155516,1.5689667554287767,0.25,0.125,0.03125,0.0078125,0.001953125,5.4939017690363704e-05,9.759715797075991e-06,2.2343341753980254e-05,378.80865882395034,15372609586031.0,49887.0,1429565.0,4.0,1.0,27.0,1.5688527173116376,1.569120803756086,1.5689642015398546,1.5689459573520976,1.5586495031300054,1.5346716930327615,1.5689134586216784,1.5689654909392547,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0025031289111389237,0.00022187092658845718,0.00022193093786627275,38.06573262134856,-10.594206788021406,-9.933633137045215
15298744463538.0,33729847.0,1386142.0,0.0,15.0,52.0,0.8329812666744317,1.5688985365854868,1.5613986827629942,1.4703694940818923,1.568894566534059,1.5656812668856368,0.9485140478402959,1.5448577703303497,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00037432154220475386,0.00033783070458816327,0.00026295030239284776,211.83012061555362,15354003703535.0,6160447.0,1416507.0,6.0,4.0,45.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.3125,0.3125,0.30859375,0.28125,9.303401314217077e-08,2.663005034743894e-07,2.7515950491324174e-07,120.44500819876264,12.03628026971296,10.788719405917107
15287328595740.0,35803311.0,1380396.0,4.0,13.0,29.0,1.5688450107656184,1.5691154244550969,1.5689675614447618,1.5689675601070092,1.5586674761425787,1.5342660959333334,1.5689134940728946,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.534218833303288e-05,2.3902108912947023e-05,2.730540843344605e-05,224.98444390668436,15284926619523.0,21444927.0,1285531.0,0.0,21.0,52.0,1.5688495389275432,1.569109595225585,1.5689650470326522,1.5689634977096156,1.5581700974540282,1.5332786762096196,1.568905269223534,1.5689761348451894,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.277562422511341e-05,7.823547705060075e-06,2.1360582316174666e-05,381.42233809780987,10.642659171407352,10.000286023198788
15285359702632.0,26196391.0,1297697.0,1.0,10.0,43.0,1.5688457948221104,1.5691129570635594,1.5689657376099917,1.5689648739714768,1.5585067997770392,1.5341961194379408,1.5689052120042912,1.568977584824847,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0018306636155606406,0.00032069912409051735,0.00046814424694609024,365.1260056473655,15286640892517.0,32564631.0,1352344.0,4.0,0.0,48.0,1.56884564262743,1.5691148309052774,1.5689678436667869,1.568965571382669,1.5586119124938342,1.53408251822471,1.568914592398837,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0011318619128466328,3.4427926212347135e-05,3.962553865966616e-05,280.4817284601619,-10.225752194718146,-10.448311568753445
15285411540119.0,12809151.0,1300358.0,6.0,10.0,1.0,1.56884588612752,1.5691131837315122,1.5689657791621057,1.5689648605545161,1.5585152513539042,1.5342252022204366,1.5689051976989394,1.5689774723520562,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001272466995387307,0.00010404541582400718,9.69503069083153e-05,361.46369112263545,15285690151027.0,12782711.0,1308790.0,4.0,1.0,57.0,1.5688457035081522,1.5691146782104215,1.5689657644180233,1.5689654373063848,1.5586015119416226,1.53456775807254,1.5689033648253718,1.5689769362611854,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.475796930342385e-05,1.553357339176546e-05,2.2276676319893072e-05,349.60549194770954,-9.03025631012242,-9.308265840506284
15287381233049.0,37118407.0,1381385.0,4.0,18.0,57.0,1.5688449041461696,1.569115435756741,1.5689675534182168,1.5689676537449628,1.5586721815742175,1.5342743020124665,1.568913550792064,1.5689739322880387,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002243032580048225,0.0001972070550823956,0.00011622775555123738,222.77567192132986,15285174215378.0,22562607.0,1290790.0,3.0,14.0,29.0,1.5688466618785075,1.5691117320008947,1.5689654735089171,1.5689638873007945,1.5584063083498747,1.5339125547656152,1.5689053621974192,1.5689777898864838,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.2508421981105014e-05,1.7134491839162807e-05,2.6874067280907066e-05,374.4649516309904,10.448163726677256,10.373882533060755
15286549715676.0,32114431.0,1345384.0,5.0,17.0,54.0,0.3561379426981788,1.5691138407235166,1.5667742724045235,0.36837945948994055,1.5691127870225263,1.5671275229158657,0.3561379426981788,1.5689391669706605,0.25,0.0625,0.015625,0.00390625,0.001953125,5.092317348124818e-06,4.4272225487298855e-06,1.4155778145336487e-05,292.6260412198477,15333580250368.0,6160447.0,1408078.0,6.0,15.0,19.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.75,0.375,0.265625,0.31640625,0.328125,3.346190232755137e-07,7.993996508622025e-07,3.8982554356725603e-07,151.4463601411404,12.03628026971296,11.530246034387503
15285531578715.0,49001551.0,1306006.0,2.0,18.0,5.0,1.5688457339470885,1.56911379543019,1.568965826073516,1.5689650081302766,1.5585537395720603,1.5343563694843252,1.5689048042169365,1.5689773400133145,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.568696579138331e-05,3.696182998020232e-05,5.482916431786523e-05,353.5647041207592,15285179465959.0,22573351.0,1290915.0,1.0,8.0,59.0,1.5688466466736353,1.569111760378986,1.568965472168108,1.5689639007320186,1.558408457043026,1.5339207204043894,1.5689053192875313,1.5689777898864838,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.0568619485681672e-05,2.4794745993324016e-05,2.295401700677466e-05,374.2980096126615,9.617404201448045,8.887651421375857
